gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T12:46:25.000Z,1.291683,103.78886,31,57,"301.68
",,,
2017-08-28T12:46:26.000Z,1.291767,103.78875,31,57,"301.97
",,,
2017-08-28T12:46:27.000Z,1.291833,103.78864,31,58,"302.3
",,,
2017-08-28T12:46:28.000Z,1.291917,103.7885,31,59,"302.22
",,,
2017-08-28T12:46:29.000Z,1.292,103.78838,31,58,"302.36
",,,
2017-08-28T12:46:30.000Z,1.292083,103.78827,31,59,"303
",,,
2017-08-28T12:46:31.000Z,1.292167,103.78813,31,61,"302.72
",,,
2017-08-28T12:46:32.000Z,1.29225,103.788,31,61,"303.29
",,,
2017-08-28T12:46:33.000Z,1.292333,103.78788,30,61,"304.3
",,,
2017-08-28T12:46:34.000Z,1.292417,103.78775,30,61,"305.36
",,,
2017-08-28T12:46:35.000Z,1.292517,103.78764,30,60,"306.54
",,,
2017-08-28T12:46:36.000Z,1.2926,103.7875,30,60,"306.68
",,,
2017-08-28T12:46:37.000Z,1.2927,103.78738,30,60,"307.5
",,,
2017-08-28T12:46:38.000Z,1.292783,103.78727,30,60,"308.57
",,,
2017-08-28T12:46:39.000Z,1.292883,103.78715,30,60,"309.96
",,,
2017-08-28T12:46:40.000Z,1.292983,103.78703,30,60,"310.82
",,,
2017-08-28T12:46:41.000Z,1.293083,103.78692,30,60,"310.47
",,,
2017-08-28T12:46:42.000Z,1.293183,103.78682,30,59,"311.5
",,,
2017-08-28T12:46:43.000Z,1.293283,103.7867,30,59,"312.97
",,,
2017-08-28T12:46:44.000Z,1.293383,103.7866,30,60,"315.38
",,,
2017-08-28T12:46:45.000Z,1.2935,103.7865,30,60,"316.07
",,,
2017-08-28T12:46:46.000Z,1.293617,103.7864,30,60,"316.97
",,,
2017-08-28T12:46:47.000Z,1.293717,103.7863,30,61,"317.94
",,,
2017-08-28T12:46:48.000Z,1.293833,103.7862,30,60,"318.13
",,,
2017-08-28T12:47:01.000Z,1.295333,103.78492,34,60,"319.42
",,,
2017-08-28T12:47:02.000Z,1.29545,103.78484,34,61,"319.31
",,,
2017-08-28T12:47:03.000Z,1.295567,103.78474,32,60,"319.59
",,,
2017-08-28T12:47:04.000Z,1.295683,103.78463,31,61,"319.48
",,,
2017-08-28T12:47:05.000Z,1.2958,103.78453,30,60,"319.87
",,,
2017-08-28T12:47:06.000Z,1.295917,103.78443,29,59,"319.08
",,,
2017-08-28T12:47:07.000Z,1.296017,103.78435,29,59,"319.2
",,,
2017-08-28T12:47:08.000Z,1.296133,103.78425,29,60,"319.26
",,,
2017-08-28T12:47:09.000Z,1.29625,103.78415,28,60,"319.49
",,,
2017-08-28T12:47:10.000Z,1.29635,103.78405,27,59,"318.57
",,,
2017-08-28T12:47:11.000Z,1.296467,103.78395,26,60,"317.54
",,,
2017-08-28T12:47:12.000Z,1.296583,103.78385,25,60,"316.17
",,,
2017-08-28T12:47:13.000Z,1.296683,103.78373,24,61,"314.99
",,,
2017-08-28T12:47:14.000Z,1.2968,103.78363,24,62,"314.06
",,,
2017-08-28T12:47:15.000Z,1.2969,103.78352,24,60,"311.52
",,,
2017-08-28T12:47:16.000Z,1.297017,103.7834,24,59,"311.2
",,,
2017-08-28T12:47:17.000Z,1.297117,103.78329,24,60,"309.65
",,,
2017-08-28T12:47:18.000Z,1.297217,103.78316,24,60,"309.14
",,,
2017-08-28T12:47:19.000Z,1.2973,103.78304,24,60,"306.58
",,,
2017-08-28T12:47:20.000Z,1.297383,103.78291,25,60,"304.44
",,,
2017-08-28T12:47:21.000Z,1.297467,103.78278,25,60,"303.14
",,,
2017-08-28T12:47:22.000Z,1.29755,103.78267,25,60,"301.61
",,,
2017-08-28T12:47:23.000Z,1.297617,103.78253,25,60,"300.92
",,,
2017-08-28T12:47:24.000Z,1.2977,103.7824,24,60,"300.66
",,,
2017-08-28T12:47:25.000Z,1.297767,103.78226,24,60,"299.43
",,,
2017-08-28T12:47:26.000Z,1.29785,103.78215,25,60,"298.95
",,,
2017-08-28T12:47:27.000Z,1.297917,103.78201,25,59,"298.66
",,,
2017-08-28T12:47:28.000Z,1.297983,103.78188,25,59,"298.61
",,,
2017-08-28T12:47:29.000Z,1.29805,103.78175,26,59,"298.65
",,,
2017-08-28T12:47:30.000Z,1.298117,103.78162,26,60,"299
",,,
2017-08-28T12:47:31.000Z,1.2982,103.7815,26,60,"298.54
",,,
2017-08-28T12:47:32.000Z,1.298267,103.78136,26,59,"299.33
",,,
2017-08-28T12:47:33.000Z,1.298333,103.78123,27,59,"299.04
",,,
2017-08-28T12:47:34.000Z,1.2984,103.7811,27,59,"299.02
",,,
2017-08-28T12:47:35.000Z,1.298467,103.78097,28,59,"299.05
",,,
2017-08-28T12:47:36.000Z,1.29855,103.78083,28,59,"298.69
",,,
2017-08-28T12:47:37.000Z,1.298617,103.78072,28,60,"299.04
",,,
2017-08-28T12:47:38.000Z,1.2987,103.78059,28,59,"299.09
",,,
2017-08-28T12:47:39.000Z,1.298767,103.78045,28,59,"299.07
",,,
2017-08-28T12:47:40.000Z,1.298833,103.78032,29,60,"299.08
",,,
2017-08-28T12:47:41.000Z,1.298917,103.7802,29,59,"300.21
",,,
2017-08-28T12:47:42.000Z,1.298983,103.78007,29,60,"300.47
",,,
2017-08-28T12:47:43.000Z,1.299067,103.77993,28,60,"300.86
",,,
2017-08-28T12:47:44.000Z,1.29915,103.7798,27,60,"300.84
",,,
2017-08-28T12:47:45.000Z,1.299217,103.77969,27,60,"300.97
",,,
2017-08-28T12:47:46.000Z,1.2993,103.77955,26,59,"301.29
",,,
2017-08-28T12:47:47.000Z,1.299383,103.77942,25,60,"301.03
",,,
2017-08-28T12:47:48.000Z,1.29945,103.7793,25,60,"300.99
",,,
2017-08-28T12:48:01.000Z,1.3005,103.77763,17,60,"301.16
",,,
2017-08-28T12:48:02.000Z,1.300583,103.7775,17,60,"300.79
",,,
2017-08-28T12:48:03.000Z,1.300667,103.77737,17,60,"300.74
",,,
2017-08-28T12:48:04.000Z,1.300733,103.77724,17,61,"300.94
",,,
2017-08-28T12:48:05.000Z,1.300817,103.77711,17,61,"300.29
",,,
2017-08-28T12:48:06.000Z,1.300883,103.77699,17,60,"300.35
",,,
2017-08-28T12:48:07.000Z,1.300967,103.77685,17,60,"300.08
",,,
2017-08-28T12:48:08.000Z,1.301033,103.77672,17,60,"299.99
",,,
2017-08-28T12:48:09.000Z,1.301117,103.77658,17,60,"299.42
",,,
2017-08-28T12:48:10.000Z,1.301183,103.77645,17,60,"298.58
",,,
2017-08-28T12:48:11.000Z,1.30125,103.77631,18,61,"298.16
",,,
2017-08-28T12:48:12.000Z,1.301333,103.77618,18,61,"297.97
",,,
2017-08-28T12:48:13.000Z,1.3014,103.77605,18,60,"298.52
",,,
2017-08-28T12:48:14.000Z,1.301467,103.77592,19,60,"299.21
",,,
2017-08-28T12:48:15.000Z,1.30155,103.77578,19,60,"299.72
",,,
2017-08-28T12:48:16.000Z,1.301617,103.77567,20,60,"299.64
",,,
2017-08-28T12:48:17.000Z,1.301683,103.77554,20,60,"300.22
",,,
2017-08-28T12:48:18.000Z,1.301767,103.7754,21,60,"299.92
",,,
2017-08-28T12:48:19.000Z,1.301833,103.77527,21,60,"299.56
",,,
2017-08-28T12:48:20.000Z,1.301917,103.77513,21,60,"299.34
",,,
2017-08-28T12:48:21.000Z,1.301983,103.775,22,60,"299.71
",,,
2017-08-28T12:48:22.000Z,1.302067,103.77486,21,60,"299.93
",,,
2017-08-28T12:48:23.000Z,1.302133,103.77475,21,60,"299.93
",,,
2017-08-28T12:48:24.000Z,1.302217,103.77462,20,60,"298.78
",,,
2017-08-28T12:48:25.000Z,1.302283,103.77448,20,60,"296.61
",,,
2017-08-28T12:48:26.000Z,1.30235,103.77435,20,61,"293.57
",,,
2017-08-28T12:48:27.000Z,1.3024,103.7742,19,60,"291.18
",,,
2017-08-28T12:48:28.000Z,1.302467,103.77406,18,61,"289.51
",,,
2017-08-28T12:48:29.000Z,1.302517,103.77392,18,60,"289.27
",,,
2017-08-28T12:48:30.000Z,1.302567,103.77378,18,60,"289.9
",,,
2017-08-28T12:48:31.000Z,1.3026,103.77364,19,59,"289.17
",,,
2017-08-28T12:48:32.000Z,1.30265,103.7735,20,59,"289.4
",,,
2017-08-28T12:48:33.000Z,1.3027,103.77337,20,57,"289.47
",,,
2017-08-28T12:48:34.000Z,1.30275,103.77323,20,53,"289.01
",,,
2017-08-28T12:48:35.000Z,1.302783,103.77312,21,50,"289.52
",,,
2017-08-28T12:48:36.000Z,1.302817,103.773,21,48,"283.76
",,,
2017-08-28T12:48:37.000Z,1.302833,103.77288,22,47,"280.2
",,,
2017-08-28T12:48:38.000Z,1.30285,103.77275,22,48,"276.28
",,,
2017-08-28T12:48:39.000Z,1.30285,103.77264,22,48,"269.08
",,,
2017-08-28T12:48:40.000Z,1.302833,103.77251,22,46,"264
",,,
2017-08-28T12:48:41.000Z,1.302817,103.7724,22,46,"260.17
",,,
2017-08-28T12:48:42.000Z,1.3028,103.77229,22,46,"258.9
",,,
2017-08-28T12:48:43.000Z,1.302783,103.77219,21,46,"258.16
",,,
2017-08-28T12:48:44.000Z,1.30275,103.77206,21,46,"255.37
",,,
2017-08-28T12:48:45.000Z,1.302717,103.77195,21,45,"252.25
",,,
2017-08-28T12:48:46.000Z,1.302683,103.77185,21,44,"250.73
",,,
2017-08-28T12:48:47.000Z,1.302633,103.77174,21,44,"253.89
",,,
2017-08-28T12:48:48.000Z,1.302617,103.77164,21,43,"259.24
",,,
2017-08-28T12:49:01.000Z,1.302033,103.77081,27,35,"211.17
",,,
2017-08-28T12:49:02.000Z,1.30195,103.77077,27,34,"210.87
",,,
2017-08-28T12:49:03.000Z,1.301883,103.77074,27,30,"208.23
",,,
2017-08-28T12:49:04.000Z,1.301817,103.7707,28,25,"205.42
",,,
2017-08-28T12:49:05.000Z,1.301767,103.77068,28,22,"198.1
",,,
2017-08-28T12:49:06.000Z,1.3017,103.77067,29,21,"187.11
",,,
2017-08-28T12:49:07.000Z,1.30165,103.77068,30,22,"173.26
",,,
2017-08-28T12:49:08.000Z,1.301583,103.7707,32,22,"158.82
",,,
2017-08-28T12:49:09.000Z,1.301533,103.77075,32,24,"144.35
",,,
2017-08-28T12:49:10.000Z,1.3015,103.7708,33,25,"131.36
",,,
2017-08-28T12:49:11.000Z,1.30145,103.77087,32,28,"118.29
",,,
2017-08-28T12:49:12.000Z,1.301433,103.77094,32,29,"113.08
",,,
2017-08-28T12:49:13.000Z,1.3014,103.771,32,32,"111.47
",,,
2017-08-28T12:49:14.000Z,1.301367,103.77108,33,34,"111.16
",,,
2017-08-28T12:49:15.000Z,1.301333,103.77116,32,35,"112.08
",,,
2017-08-28T12:49:16.000Z,1.3013,103.77126,32,36,"111.81
",,,
2017-08-28T12:49:17.000Z,1.301283,103.77135,32,36,"111.77
",,,
2017-08-28T12:49:18.000Z,1.30125,103.77143,32,36,"110.49
",,,
2017-08-28T12:49:19.000Z,1.301217,103.77153,33,37,"109.95
",,,
2017-08-28T12:49:20.000Z,1.301183,103.77161,33,35,"109.72
",,,
2017-08-28T12:49:21.000Z,1.30115,103.7717,32,35,"108.23
",,,
2017-08-28T12:49:22.000Z,1.301133,103.77178,31,35,"106.17
",,,
2017-08-28T12:49:23.000Z,1.3011,103.77188,30,34,"103.21
",,,
2017-08-28T12:49:24.000Z,1.301083,103.77197,29,34,"100.57
",,,
2017-08-28T12:49:25.000Z,1.301083,103.77203,29,30,"97.35
",,,
2017-08-28T12:49:26.000Z,1.301067,103.77212,28,26,"94.72
",,,
2017-08-28T12:49:27.000Z,1.301067,103.77216,29,24,"92.53
",,,
2017-08-28T12:49:28.000Z,1.301067,103.77223,29,22,"92.9
",,,
2017-08-28T12:49:29.000Z,1.301067,103.77229,30,19,"92.47
",,,
2017-08-28T12:49:30.000Z,1.301067,103.77233,30,17,"90.62
",,,
2017-08-28T12:49:31.000Z,1.301067,103.77237,31,18,"86.83
",,,
2017-08-28T12:49:32.000Z,1.301067,103.77242,31,18,"85.25
",,,
2017-08-28T12:49:33.000Z,1.301067,103.77247,32,20,"82.45
",,,
2017-08-28T12:49:34.000Z,1.301083,103.77253,32,25,"80.07
",,,
2017-08-28T12:49:35.000Z,1.3011,103.7726,33,27,"78.62
",,,
2017-08-28T12:49:36.000Z,1.3011,103.77267,33,27,"80.74
",,,
2017-08-28T12:49:37.000Z,1.301117,103.77274,34,28,"79.24
",,,
2017-08-28T12:49:38.000Z,1.301133,103.77282,33,28,"80.85
",,,
2017-08-28T12:49:39.000Z,1.30115,103.77288,32,28,"83.92
",,,
2017-08-28T12:49:40.000Z,1.30115,103.77295,32,26,"85.33
",,,
2017-08-28T12:49:41.000Z,1.301167,103.77302,31,24,"88.2
",,,
2017-08-28T12:49:42.000Z,1.301167,103.77309,31,23,"90.5
",,,
2017-08-28T12:49:43.000Z,1.301167,103.77313,30,21,"92.05
",,,
2017-08-28T12:49:44.000Z,1.301167,103.77319,29,19,"92.69
",,,
2017-08-28T12:49:45.000Z,1.301167,103.77323,29,17,"95.58
",,,
2017-08-28T12:49:46.000Z,1.301167,103.77327,29,14,"96.34
",,,
2017-08-28T12:49:47.000Z,1.301167,103.7733,29,10,"97.23
",,,
2017-08-28T12:49:48.000Z,1.30115,103.77332,29,7,"99.1
",,,
2017-08-28T12:50:01.000Z,1.301067,103.77367,29,8,"110.43
",,,
2017-08-28T12:50:02.000Z,1.301067,103.7737,30,4,"109.32
",,,
2017-08-28T12:50:03.000Z,1.301067,103.7737,30,1,"109.32
",,,
2017-08-28T12:50:04.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:05.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:05.000Z,1.301067,103.7737,30,0,"109.32
",b93f92a4f5067780a9df27dc805bcd1321bedac3,480916bc80be8fcdb63f1243148b1481667fc073,"2017-08-28T12:50:05.000Z
"
2017-08-28T12:50:06.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:07.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:08.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:09.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:10.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:11.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:12.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:13.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:13.000Z,1.301067,103.7737,30,0,"109.32
",244f0df10c8c33484ffc70e2b550454ed86494c1,ec6b2272094117c8d01c35d3a2e58e931fdeb46a,"2017-08-28T12:50:13.000Z
"
2017-08-28T12:50:14.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:15.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:16.000Z,1.301067,103.7737,30,0,"109.32
",,,
2017-08-28T12:50:17.000Z,1.301067,103.77372,30,1,"109.32
",,,
2017-08-28T12:50:18.000Z,1.301067,103.77372,30,2,"109.32
",,,
2017-08-28T12:50:19.000Z,1.301067,103.77374,29,3,"107.93
",,,
2017-08-28T12:50:20.000Z,1.30105,103.77375,29,6,"108.7
",,,
2017-08-28T12:50:21.000Z,1.30105,103.77377,29,10,"121.14
",,,
2017-08-28T12:50:22.000Z,1.301017,103.7738,28,15,"126.58
",,,
2017-08-28T12:50:23.000Z,1.301,103.77383,28,16,"125.43
",,,
2017-08-28T12:50:24.000Z,1.300967,103.77388,28,20,"128.27
",,,
2017-08-28T12:50:25.000Z,1.300917,103.77392,28,22,"127.8
",,,
2017-08-28T12:50:26.000Z,1.300883,103.77396,29,20,"127.76
",,,
2017-08-28T12:50:27.000Z,1.30085,103.774,29,19,"125.68
",,,
2017-08-28T12:50:28.000Z,1.300817,103.77405,29,21,"123.21
",,,
2017-08-28T12:50:29.000Z,1.300783,103.7741,30,19,"115.24
",,,
2017-08-28T12:50:30.000Z,1.300767,103.77417,30,20,"105.1
",,,
2017-08-28T12:50:31.000Z,1.300767,103.77422,30,19,"108
",,,
2017-08-28T12:50:32.000Z,1.30075,103.77427,30,20,"114.87
",,,
2017-08-28T12:50:33.000Z,1.300733,103.7743,30,19,"127.68
",,,
2017-08-28T12:50:34.000Z,1.3007,103.77433,30,19,"147.33
",,,
2017-08-28T12:50:35.000Z,1.30065,103.77435,30,16,"162.99
",,,
2017-08-28T12:50:36.000Z,1.3006,103.77435,30,17,"173.65
",,,
2017-08-28T12:50:37.000Z,1.300567,103.77433,29,19,"197.33
",,,
2017-08-28T12:50:38.000Z,1.300533,103.7743,29,18,"222.6
",,,
2017-08-28T12:50:39.000Z,1.300517,103.77425,29,19,"236.85
",,,
2017-08-28T12:50:40.000Z,1.3005,103.7742,29,19,"256.2
",,,
2017-08-28T12:50:41.000Z,1.3005,103.77415,29,17,"269.27
",,,
2017-08-28T12:50:42.000Z,1.300533,103.77412,30,20,"279.8
",,,
2017-08-28T12:50:43.000Z,1.300567,103.77405,30,24,"294.45
",,,
2017-08-28T12:50:44.000Z,1.300617,103.77399,30,30,"305.24
",,,
2017-08-28T12:50:45.000Z,1.300667,103.77393,30,32,"304.37
",,,
2017-08-28T12:50:46.000Z,1.300733,103.77386,29,31,"303.75
",,,
2017-08-28T12:50:47.000Z,1.300767,103.77378,29,31,"300.58
",,,
2017-08-28T12:50:48.000Z,1.300817,103.77372,29,30,"298.24
",,,
2017-08-28T12:51:01.000Z,1.301067,103.7728,25,35,"265.58
",,,
2017-08-28T12:51:02.000Z,1.30105,103.77272,25,35,"260.7
",,,
2017-08-28T12:51:03.000Z,1.301033,103.77264,24,37,"259.16
",,,
2017-08-28T12:51:04.000Z,1.301017,103.77253,24,37,"262.97
",,,
2017-08-28T12:51:05.000Z,1.301,103.77245,25,37,"267.12
",,,
2017-08-28T12:51:06.000Z,1.301,103.77235,25,35,"268.13
",,,
2017-08-28T12:51:07.000Z,1.301,103.77227,25,32,"270.12
",,,
2017-08-28T12:51:08.000Z,1.301,103.7722,25,29,"273.25
",,,
2017-08-28T12:51:09.000Z,1.301,103.77213,26,24,"273.81
",,,
2017-08-28T12:51:10.000Z,1.301,103.77206,26,20,"272.06
",,,
2017-08-28T12:51:11.000Z,1.301,103.77202,27,17,"274.99
",,,
2017-08-28T12:51:12.000Z,1.301017,103.77198,28,17,"277.5
",,,
2017-08-28T12:51:13.000Z,1.301017,103.77193,29,19,"277.35
",,,
2017-08-28T12:51:14.000Z,1.301033,103.7719,30,19,"279.58
",,,
2017-08-28T12:51:15.000Z,1.301033,103.77185,30,21,"281.02
",,,
2017-08-28T12:51:16.000Z,1.30105,103.7718,30,22,"281.75
",,,
2017-08-28T12:51:17.000Z,1.301067,103.77175,31,23,"284.78
",,,
2017-08-28T12:51:18.000Z,1.301083,103.77168,31,23,"282.98
",,,
2017-08-28T12:51:19.000Z,1.3011,103.77161,30,25,"285.61
",,,
2017-08-28T12:51:20.000Z,1.301117,103.77157,30,26,"287.82
",,,
2017-08-28T12:51:20.000Z,1.301117,103.77157,30,26,"287.82
",4c7ed90d0bc7ef955deba53308db065177fa2e91,a1c9fa8328c58352beedb270c5e6e23d633a87e1,"2017-08-28T12:51:20.000Z
"
2017-08-28T12:51:21.000Z,1.301133,103.7715,31,24,"287.65
",,,
2017-08-28T12:51:22.000Z,1.301167,103.77145,31,25,"288.82
",,,
2017-08-28T12:51:23.000Z,1.301183,103.77139,30,23,"288.29
",,,
2017-08-28T12:51:24.000Z,1.3012,103.77133,30,19,"288.55
",,,
2017-08-28T12:51:25.000Z,1.301217,103.7713,30,12,"289.39
",,,
2017-08-28T12:51:26.000Z,1.301217,103.77126,31,8,"288.11
",,,
2017-08-28T12:51:27.000Z,1.301233,103.77126,31,5,"286.6
",,,
2017-08-28T12:51:28.000Z,1.301233,103.77125,31,2,"286.6
",,,
2017-08-28T12:51:29.000Z,1.301233,103.77125,32,0,"286.6
",,,
2017-08-28T12:51:30.000Z,1.301233,103.77125,32,0,"286.6
",,,
2017-08-28T12:51:31.000Z,1.301233,103.77125,32,0,"286.6
",,,
2017-08-28T12:51:32.000Z,1.301233,103.77125,32,0,"286.6
",,,
2017-08-28T12:51:33.000Z,1.301233,103.77125,32,0,"286.6
",,,
2017-08-28T12:51:34.000Z,1.301233,103.77125,32,0,"286.6
",,,
2017-08-28T12:51:35.000Z,1.301233,103.77125,32,0,"286.6
",,,
2017-08-28T12:51:36.000Z,1.301233,103.77125,32,0,"286.6
",,,
2017-08-28T12:51:37.000Z,1.301233,103.77125,32,0,"286.6
",,,
2017-08-28T12:51:38.000Z,1.301233,103.77125,32,0,"286.6
",,,
2017-08-28T12:51:39.000Z,1.301233,103.77125,33,3,"290.04
",,,
2017-08-28T12:51:40.000Z,1.301233,103.77123,33,7,"290.06
",,,
2017-08-28T12:51:41.000Z,1.30125,103.77122,33,10,"290.24
",,,
2017-08-28T12:51:42.000Z,1.30125,103.77119,33,15,"289.81
",,,
2017-08-28T12:51:43.000Z,1.301267,103.77113,33,18,"287.74
",,,
2017-08-28T12:51:44.000Z,1.301283,103.77108,33,20,"288.7
",,,
2017-08-28T12:51:45.000Z,1.3013,103.77103,33,22,"289.07
",,,
2017-08-28T12:51:46.000Z,1.301317,103.77098,33,21,"286.1
",,,
2017-08-28T12:51:47.000Z,1.301333,103.77092,32,25,"285.95
",,,
2017-08-28T12:51:48.000Z,1.301367,103.77087,32,26,"285.95
",,,
2017-08-28T12:52:01.000Z,1.301033,103.77026,31,30,"200.57
",,,
2017-08-28T12:52:02.000Z,1.300967,103.77025,31,29,"199.29
",,,
2017-08-28T12:52:03.000Z,1.300883,103.77022,31,26,"196.87
",,,
2017-08-28T12:52:04.000Z,1.300833,103.7702,31,23,"194.23
",,,
2017-08-28T12:52:05.000Z,1.300767,103.77018,31,20,"192.61
",,,
2017-08-28T12:52:06.000Z,1.300733,103.77018,32,16,"192.86
",,,
2017-08-28T12:52:07.000Z,1.300683,103.77016,32,13,"197.07
",,,
2017-08-28T12:52:08.000Z,1.30065,103.77016,33,9,"197.74
",,,
2017-08-28T12:52:09.000Z,1.300617,103.77015,34,5,"199.43
",,,
2017-08-28T12:52:10.000Z,1.3006,103.77016,34,2,"199.43
",,,
2017-08-28T12:52:11.000Z,1.3006,103.77016,33,0,"199.43
",,,
2017-08-28T12:52:12.000Z,1.3006,103.77016,33,0,"199.43
",,,
2017-08-28T12:52:13.000Z,1.3006,103.77016,33,0,"199.43
",,,
2017-08-28T12:52:14.000Z,1.3006,103.77016,33,0,"199.43
",,,
2017-08-28T12:52:15.000Z,1.3006,103.77016,33,0,"199.43
",,,
2017-08-28T12:52:16.000Z,1.3006,103.77016,33,0,"199.43
",,,
2017-08-28T12:52:17.000Z,1.3006,103.77016,33,0,"199.43
",,,
2017-08-28T12:52:18.000Z,1.3006,103.77016,33,0,"199.43
",,,
2017-08-28T12:52:19.000Z,1.300583,103.77015,33,1,"199.43
",,,
2017-08-28T12:52:20.000Z,1.300583,103.77015,33,4,"207.49
",,,
2017-08-28T12:52:21.000Z,1.30055,103.77015,33,7,"205.36
",,,
2017-08-28T12:52:22.000Z,1.300533,103.77015,33,9,"204.95
",,,
2017-08-28T12:52:23.000Z,1.3005,103.77013,33,15,"206.93
",,,
2017-08-28T12:52:24.000Z,1.300467,103.77012,33,19,"207.45
",,,
2017-08-28T12:52:25.000Z,1.300417,103.7701,33,21,"203.87
",,,
2017-08-28T12:52:26.000Z,1.30035,103.77008,33,23,"197.21
",,,
2017-08-28T12:52:27.000Z,1.3003,103.77007,34,26,"191.61
",,,
2017-08-28T12:52:28.000Z,1.300217,103.77005,34,27,"193.23
",,,
2017-08-28T12:52:29.000Z,1.30015,103.77003,35,31,"192.66
",,,
2017-08-28T12:52:30.000Z,1.300067,103.77002,35,33,"190.06
",,,
2017-08-28T12:52:31.000Z,1.299967,103.77,35,35,"187.33
",,,
2017-08-28T12:52:32.000Z,1.299883,103.76998,34,38,"187.01
",,,
2017-08-28T12:52:33.000Z,1.299783,103.76997,35,40,"184.48
",,,
2017-08-28T12:53:01.000Z,1.296217,103.76971,33,49,"182.42
",,,
2017-08-28T12:53:02.000Z,1.2961,103.76971,32,46,"181.55
",,,
2017-08-28T12:53:03.000Z,1.295983,103.76971,30,43,"182.17
",,,
2017-08-28T12:53:04.000Z,1.295883,103.76971,30,39,"181.57
",,,
2017-08-28T12:53:05.000Z,1.295783,103.7697,30,37,"180.78
",,,
2017-08-28T12:53:06.000Z,1.2957,103.7697,29,33,"182.44
",,,
2017-08-28T12:53:07.000Z,1.295617,103.7697,29,31,"182.17
",,,
2017-08-28T12:53:08.000Z,1.29555,103.7697,29,32,"179.97
",,,
2017-08-28T12:53:09.000Z,1.295467,103.7697,29,33,"181.53
",,,
2017-08-28T12:53:10.000Z,1.295367,103.7697,29,35,"183.31
",,,
2017-08-28T12:53:11.000Z,1.295283,103.7697,30,36,"183.04
",,,
2017-08-28T12:53:12.000Z,1.2952,103.7697,30,34,"183.56
",,,
2017-08-28T12:53:13.000Z,1.295117,103.76968,31,31,"184.37
",,,
2017-08-28T12:53:14.000Z,1.29505,103.76968,32,24,"186.9
",,,
2017-08-28T12:53:15.000Z,1.295,103.76967,33,21,"188.58
",,,
2017-08-28T12:53:16.000Z,1.29495,103.76967,32,20,"186.14
",,,
2017-08-28T12:53:17.000Z,1.2949,103.76968,33,19,"178.26
",,,
2017-08-28T12:53:18.000Z,1.29485,103.7697,34,19,"166.06
",,,
2017-08-28T12:53:19.000Z,1.294817,103.76971,34,18,"156.17
",,,
2017-08-28T12:53:20.000Z,1.294783,103.76975,33,18,"145.4
",,,
2017-08-28T12:53:21.000Z,1.294733,103.76978,32,19,"133.72
",,,
2017-08-28T12:53:22.000Z,1.294717,103.76981,31,20,"129.96
",,,
2017-08-28T12:53:23.000Z,1.294683,103.76985,31,19,"134.55
",,,
2017-08-28T12:53:24.000Z,1.29465,103.76988,30,18,"139.77
",,,
2017-08-28T12:53:25.000Z,1.294617,103.7699,30,17,"144.3
",,,
2017-08-28T12:53:26.000Z,1.294567,103.76992,29,17,"149.73
",,,
2017-08-28T12:53:27.000Z,1.294533,103.76994,29,15,"159.3
",,,
2017-08-28T12:53:28.000Z,1.2945,103.76994,28,12,"170.15
",,,
2017-08-28T12:53:29.000Z,1.294483,103.76992,28,9,"178.99
",,,
2017-08-28T12:53:30.000Z,1.294467,103.76992,27,9,"184.97
",,,
2017-08-28T12:53:31.000Z,1.294433,103.76992,26,9,"191.41
",,,
2017-08-28T12:53:32.000Z,1.294417,103.7699,26,11,"196.44
",,,
2017-08-28T12:53:33.000Z,1.294383,103.76988,26,13,"201.75
",,,
2017-08-28T12:53:34.000Z,1.29435,103.76987,26,16,"206.46
",,,
2017-08-28T12:53:35.000Z,1.294317,103.76985,26,16,"206.62
",,,
2017-08-28T12:53:36.000Z,1.294283,103.76984,26,16,"206.06
",,,
2017-08-28T12:53:37.000Z,1.29425,103.76981,26,15,"205.45
",,,
2017-08-28T12:53:38.000Z,1.2942,103.7698,26,16,"204.92
",,,
2017-08-28T12:53:39.000Z,1.294167,103.76978,26,17,"205.26
",,,
2017-08-28T12:53:40.000Z,1.294133,103.76977,26,17,"204.23
",,,
2017-08-28T12:53:41.000Z,1.294083,103.76975,26,17,"205
",,,
2017-08-28T12:53:42.000Z,1.29405,103.76973,26,16,"203.92
",,,
2017-08-28T12:53:43.000Z,1.294017,103.76971,26,14,"203.23
",,,
2017-08-28T12:53:44.000Z,1.294,103.7697,26,13,"202.75
",,,
