session_id,mac_hash,ts_time
81107485d39773945c210f71a80fc6938bd2e33f,1d02b584c6f065d5e1d0d506eca2ea0d8f1c3814,2017-08-28T10:01:52.000Z
21b2b4e4b68f3d46a6d2d216ec902d03b5c43ccb,7c439ea509136ad5967b29c057f29a14e99ee974,2017-08-28T10:01:26.000Z
cf2dcf446c150842cb63f2da180944d3247d56c3,afcf1e018536569feb519300efbadcf375d4f079,2017-08-28T10:01:36.000Z
0f4be172fb595bd2ba5069a5fd38379fe344841a,1a54f8e5860672a7c35e74cdb5b7ed457a2a7024,2017-08-28T10:01:47.000Z
87c47257e600b0decdc57b7886b11899f3c723c1,8ddc4dda567d43eae5fd2a9f3b039f4a0cd37c1d,2017-08-28T10:02:16.000Z
81aa1b379ce8c704fe921a3a6b118faa828cd76c,d309adad4e64b77f5d273f44d83219916cb411eb,2017-08-28T10:02:19.000Z
a23a9b4f357e95c0e8e4229edab7ad81bb7739e0,bd55fcf56e6f17a7c77f404d26bb969202c3e7e3,2017-08-28T10:02:45.000Z
e3100f62c6c5db63382f5857759714966fc737c0,49fc5e333388f597bf1194a2f1012459c38f0cc9,2017-08-28T10:02:51.000Z
128a506cbdb132612c900d2636ee804d42565e72,3098379484b98b8aefd73e4fd7eab8d8ef6667aa,2017-08-28T10:02:41.000Z
36cb48e7a6ba3cfaf91d0bfdf5a7cc28d1c8ae6e,bbb0e62203fac92809a89fb571d23194110ff17b,2017-08-28T10:02:48.000Z
8e969e7ba0e44bbe4bf39528b6ba5c797bc56261,3e4e3f350f965679f9ebced3af49dc97ff4a77b2,2017-08-28T10:03:06.000Z
7c3bd230dadeb00ade1269aae562aeb5e7278634,1f22637c9160709670ed8dd7fde5985b997c4169,2017-08-28T10:03:03.000Z
68e30310f3aec3278f20c022b7726f884d9dd48f,dc52e6cf2c219b1840f47abfe188b99afd14ab78,2017-08-28T10:03:13.000Z
1695894c211ed293d08c0ac8877d1877017935ec,6962d663e4bf3142674aa03bc3a94859e9db332e,2017-08-28T10:03:15.000Z
42e863a09c91b16ed35c0a6433cf6a61395ab659,f634b0401150c1410c033c69188cc468f37173be,2017-08-28T10:03:43.000Z
4c477c33f1c9aec2bdc8a1bd084342bfa12f9723,d88a82249da1b399aceb1ce725a399a11da3c034,2017-08-28T10:03:08.000Z
b3945ff5aaab6b93148df0ec5f013e539f7183e3,d279208979750153237efe681229a99f394c81c5,2017-08-28T10:03:13.000Z
0473b8a3f653ccf17257ebd75bfedaa8f678302b,a2b789bc9f52864113c7a4eab03b999c85380ebd,2017-08-28T10:03:23.000Z
9c8a3e01ce413f1b2da600fd4469650a53da191b,684bfa498358261f878dd65e287083a14a3247fa,2017-08-28T10:04:11.000Z
c2fea6644ea0e00c26d673d597de2f8a94884bec,f5f3395f93c16e34406a9302638fda16ee2ad642,2017-08-28T10:04:55.000Z
791347116e7e82fa761e80fe94964013bccb34d0,0c66c64a13cd1525fb3c29500ec11f51bdd2b470,2017-08-28T10:04:18.000Z
30085fb2410c37a083cd6825525e0d403819844b,e3c6e43033dd923bbf999fe2ee906d82a10ecf8c,2017-08-28T10:04:47.000Z
21c41b235a91617754855e6407cd3182edbd9a17,842a98e823b7374ab46fd4f34a788e8fca2aa488,2017-08-28T10:04:50.000Z
f0389ad8e12086eed153dd8c63c0be878871cbbf,12d414275898edfd8a4f7cdc1e57e5c8228de6c5,2017-08-28T10:04:54.000Z
11c3efd269035e6cd6b45d0dbf3ca42fcf3b3a7c,810593d00a2e004378141b697f2bc74ae301a467,2017-08-28T10:04:15.000Z
48fc9add6b88ea1c1a1330f3cf1b82cf56ff9253,1b5f7533d69e1fe3f8219adf5fab13fd90a23780,2017-08-28T10:04:28.000Z
e805f5d8d2224e40d77cdd32f6a0e70055c24810,6505bee5a453c0738c4f766c9493812d88773f8c,2017-08-28T10:04:39.000Z
b8375d66a693254067df4c46096c1be5e8f4c1a6,27fe9519185552052225b869bec55b54c15f1e2f,2017-08-28T10:04:04.000Z
5ee70274b047e4c97da2b21c9feb7304f64e9fff,ace559bbb79bbf494a955bd885b3e791ff4b8028,2017-08-28T10:04:18.000Z
e7bd95eb1b86f50299f0cec7ebf7eb6f4326f184,4ccbd9e4a427b4e59703733ae9279285d8b0f955,2017-08-28T10:04:36.000Z
7025f8f91cfc2a04c0e7b217908ba1073780dcdb,9c876fe2bff7ffc7cbe53e1e610fff01775e945e,2017-08-28T10:04:07.000Z
31c07daa62ccbe74ecffcb55a821db3835efd889,78c0f4108b56e008d80f233c038ff6919c96ce11,2017-08-28T10:04:08.000Z
afa6e5927ef5963a2be3ff321555a406c9597457,2a1d4087aba657125615abc83e2348bad533e485,2017-08-28T10:04:11.000Z
a9c3d2f98ea02f61c5de8cabcf73a11791291e2d,aa2b26813656c0955b61f69f0be4db96eaf712d0,2017-08-28T10:05:16.000Z
2ab435c0e3167d981811c6bd1a811b8de8371091,ce02e57213ae31eecee6f38cf4ab1621a4a78ba8,2017-08-28T10:05:03.000Z
85ab912d408eb5390b0875f7dfa0e228482a5704,dcd2b9b9286370fb1f4e742e184174b6011da234,2017-08-28T10:06:08.000Z
76b46a9f02dfdf0a6b150ea90d1dcd479d4aeebd,38dd0049afa1ea6c615f99dcffda969913def648,2017-08-28T10:06:27.000Z
da5d738d90e91a2a06c5ed83c96d9211c80e3956,242ca98e8122a934c7dd68f1ab4fbcc90ee0615b,2017-08-28T10:06:38.000Z
9eabeb061dba2c767ef7c992a6e9393ea1d89792,3ae51015e74804bface3c2fda4517f217d0cecd6,2017-08-28T10:06:19.000Z
45e881370165469ba6a2ccc5eb7c292b2e73fb01,bf4c918fb61299a60d0666a50763ffb273e68884,2017-08-28T10:06:30.000Z
b3f874675979f5a451ea74e5ff1b712856e08923,ce927ad15874528b12dd6ffc567f6be12b3f09cd,2017-08-28T10:06:35.000Z
3acd4950f937208183782e44387d632ca51b8a6b,7b59424951ef2c88a1fb4e87130dd3526d7e7e7f,2017-08-28T10:06:33.000Z
cc7c804c7b3fe5d8f26f2f5e687e19955c0b0d7d,3760d051e6c35abce4342c2bd2010764979120ff,2017-08-28T10:06:24.000Z
4d4171066ad92986a237f7c9b89f5cec4681521c,9f95505fd1b22f034f7ce09ab403755a3e7fb770,2017-08-28T10:07:01.000Z
ebe88da08dd0138057490d6b56b792e5f65216a8,efce075fabf52914e0f93059f50f1c1899424e1c,2017-08-28T10:07:46.000Z
6fc83d145b30346dccccfae78a354fb10463bf8d,811821efd8976d08625964a8196d6c7997891f21,2017-08-28T10:07:04.000Z
bece7e07eea3fd1c580f47023572bb676e203bc4,fe8a6ed7d146cd9a97cb00db5f26e539c3f68f70,2017-08-28T10:07:15.000Z
5a24e7b804e67675bde0c1bafb0bfc90d4e20cb6,92afa2c0e6f81cd1c80f60508fe927d83fa8f57b,2017-08-28T10:08:33.000Z
7fc592ba90bdd859e054fa2e16cb2e05db9d9c31,13a84220578c16b387cb04cb5e888a9606fa0b60,2017-08-28T10:08:48.000Z
a82ff61edd81750049a9bc168fd5ed08393ae436,57abbcfa440f79de8c6acc3d7d430ebbc5b4a5f4,2017-08-28T10:09:34.000Z
d8af51ee8d458fe8bd279818eb18c98755988014,db30e5770645b2ac463f9cfce5325fb61afeb574,2017-08-28T10:09:38.000Z
20cb0d7a2855179deaf78c4660ee9e7790652709,2f3c28ebbfd50b0a5d34f16860f86e9cada31129,2017-08-28T10:10:22.000Z
8beee8423f41995a8d6d585ece0ccccbf7394bf1,8f70aeac72ab17ddc9702400f2c016f511ef87c8,2017-08-28T10:10:54.000Z
d1eb88d135f69465d3f7689aba9c28733c4c989d,afcf1e018536569feb519300efbadcf375d4f079,2017-08-28T10:11:46.000Z
ed2f46ae8e2ab8db6adec7f6974483ca57bc6726,4c54d1506889bd000f057956664c5cc402088785,2017-08-28T10:11:49.000Z
04c2fccb6d1af588191ce355024ed1ef643d6e82,4c6b7fd8955142fcd5aecebe2ef74e2356925ffe,2017-08-28T10:11:43.000Z
a46ffa951ca85924354fb55fa9f45f377644b09b,ea8beabfa21269d9ddbdb798745f771ff005bab9,2017-08-28T10:11:31.000Z
69feb9d33951b2d5359f35fda8c43260c9f57923,ac17cfa1a817c44e9c4361f095c0a96406ca0e52,2017-08-28T10:11:52.000Z
aa58e80fa0859254013efd21294506d350cc730e,b70e639f27966d78e1cb2f87e631da4ca258faa3,2017-08-28T10:12:54.000Z
29384a7baccc98241ba1d21825264fdff12f0b23,ac36a405bb82e75bd907c644b397330388bd1523,2017-08-28T10:12:59.000Z
23da7660967f4c1ba52123577e33e9c2a95a0784,73f184aa4a40ee5d7bbbde13a2736a0883b9a16d,2017-08-28T10:12:16.000Z
7b37a0343193dc6b0bd2d8a90e63b1e4875ea361,98f53f54e9b15752fb33f7abec0b3a249584dd66,2017-08-28T10:12:45.000Z
6e4c01ebea674e0afd3c06e13610aafdde2d38e4,674ca4aa59eb2a6944017f061cb83f2931867cf5,2017-08-28T10:13:27.000Z
9bc5fcf6071da4187450bc4183e75f1822c16b0d,d4daf548c2752beeb1501ff8a3c6597ce39c2609,2017-08-28T10:13:34.000Z
c10cace92a6cef86fec16268eace59ae684952de,124c39d93b9e4b8de9af8cf4bdab3ea50f24d5a4,2017-08-28T10:13:55.000Z
8df7b52cf07c740e98d81031205379f8f63ba43c,d309adad4e64b77f5d273f44d83219916cb411eb,2017-08-28T10:13:31.000Z
a6c90536c2eeaa9b2a71dfd0c0dec84cb5b92c73,ceb766e1c6fa95fc61434df9d3bb2056c7472777,2017-08-28T10:14:16.000Z
a95a1ccf5256a9238bdfb58ff9810792da1a0fd2,5c1c8872243a1a61ae909f00182d1079051a91b1,2017-08-28T10:14:49.000Z
07006dbb605fffbd378a05508b3f423c977cc881,7d19e95480042e0f36d122a805cea7ea39b779e7,2017-08-28T10:14:34.000Z
cf904c5ded9bd4075b42d0bd86585644225e5c36,506487e8b37eb03f64894929ec4c87ae9c616b8b,2017-08-28T10:14:52.000Z
160ecdcc751808496fbc156f240a80d729aa31e3,56f02ec9169f2b4f4b8d2a9e4d9d6f8daae799aa,2017-08-28T10:14:30.000Z
de1dc992fe98987c2dd4c0878236fef6a9746380,32fc368b89af3c56636e322f54204abdef7dfca0,2017-08-28T10:14:41.000Z
596f13d7b0823a0c89f3a601fda143cacb8e6455,de0f9672475eb8ee12381af43be5533f5f19d2df,2017-08-28T10:15:01.000Z
5bb441e31c99ad215a335d990a0a214de52ae973,3e812803e90b60f93e7f2f901f28958c936a15d8,2017-08-28T10:15:07.000Z
4fff9016e82a6e9b096c571dbd67affd95af2f21,d2d5cb1601313ff66ff0a71859d12f2cdd95c32e,2017-08-28T10:15:27.000Z
d16b027ac74a300b126f4b46439a3c0b98512d4a,4fc08f13aa51b2991c45ef7ec00358a9be20d7e9,2017-08-28T10:15:04.000Z
fff3d843315ec7d63a1bbd7748d59e26f46c12fc,5d65091b49dd54d918197acf9dd89039a6cd4425,2017-08-28T10:16:13.000Z
38271bca54a53d9759ddf5f26851a933cde64617,fdfb5138b4306f0f9e30fb15862f3dc1bfb8926f,2017-08-28T10:16:55.000Z
a4acdfcd5ba4bd219adfa43ce527c17e5ca89bb5,27fe9519185552052225b869bec55b54c15f1e2f,2017-08-28T10:16:21.000Z
a6f5afad2d5f7c15b998425f6356db8b165b6d8d,d57ebf1fe50dc3bfe0350afc0818468f2bd3ccf9,2017-08-28T10:17:44.000Z
ea81b6fd4bc44fd8da89f8f42f62a2448ad5a257,137570d2f23d9a296de79362c759e14a276559a9,2017-08-28T10:17:39.000Z
0102b88e2583a5730b8ff7a1dd33f01631535b75,d8c7128d5c1fbb7711a4ff98d2d82e7205570078,2017-08-28T10:17:59.000Z
ef6e4a2a9890de4ad601f873fd597ad338856f98,42dc433b025a53bdbbc8531e7f18a12c19cfac5c,2017-08-28T10:17:31.000Z
8ccdbdae908b7e95e5edad72ec6cc1ff0defb566,50496ea8998943f008508d19a150e20a53e275a9,2017-08-28T10:17:48.000Z
97548fc42bd86f7a914152ec52742de860e3a0e0,a02f8162fd53f5b220a0e24125ed8662e8fef794,2017-08-28T10:17:32.000Z
ee6e5008581d5e7844a6cbb85bdf92341b694442,0d1e9aa593340f4ece52d4e22fd6971fb4dd336f,2017-08-28T10:18:12.000Z
0193ee415d43c45fd9e07400650b7e0c1867e3b5,1a9d7926fb69f92fdde65c4e5f661d4002d2304a,2017-08-28T10:18:19.000Z
99247965f4f6bb9626ae9c9e6d6d6363c36d67cc,1f857de059752be93aa90bfb7d36d637d36a4777,2017-08-28T10:21:58.000Z
67ed19516ab6786770896fdd2c90ed529babf63e,643e65b7322bc81a386f84c75c9711ca440d4b9a,2017-08-28T10:21:59.000Z
3b861c900973e98726332661175bcd8c7a0ea8b7,9bed45e4f7f0ba9bf5693d6601fcaef86c29f15f,2017-08-28T10:22:23.000Z
575603fef43574b00805629ed67244a16dca84e5,47c944136f426c259ae401a6895ea518412225c7,2017-08-28T10:22:30.000Z
084d628ce7b019dd50e23c188d3fce9dc6d82859,ce927ad15874528b12dd6ffc567f6be12b3f09cd,2017-08-28T10:22:15.000Z
0bee78979ba962514744eabc2abf02bd9199df63,0fd7c40ac9dcb8f8408d4f8365f793e7c2e49797,2017-08-28T10:22:33.000Z
977a5db465cda481b4828e9ee96165242365554e,0bd39314d213de754ca731053bf56393e39d58b0,2017-08-28T10:22:34.000Z
6eeed9b8a60a174f7b967c6b68df9a8cb6c023ba,7508d643860e2cc307cd8546cf1ae481f863d108,2017-08-28T10:22:35.000Z
d506b7411658d8173b526590082512c554959c14,bae5b434339aa5803043b87a7dd0296f79ecb8fb,2017-08-28T10:22:50.000Z
7508209369fd3bcbf40b598c3fad5f7e0d5bcb98,4fb06557aead1b8ba2fe167f9e920fb4313ac2ec,2017-08-28T10:22:06.000Z
be03bbf390d000504453cb509fdb53f8601afc39,5766808427b334ba27dc2f86b89c4c4a48a24b2b,2017-08-28T10:22:16.000Z
65889c9e1816c91c443986327eb3d6f845090329,526f848cf3392888c01ea85cce749595713bc631,2017-08-28T10:22:27.000Z
225b3ebf5ff55436bd5cb49aed4b4790f95921b5,d82a616bc4c1fc84ce02ee4cd4bc7f5d7713dfff,2017-08-28T10:23:29.000Z
5337c1bf221ea09b0e3b47e8240747fb06779a51,a43e2e01819e6993acfff55180701b4990228a2c,2017-08-28T10:23:51.000Z
d6081a9d47f4d72dac37c7814c31fcf9691cfd36,3075d74ecca277151aebf8dff800bc3f1af2b520,2017-08-28T10:24:39.000Z
b78e7e9fc91f27e54b4e91faa0ef55f0db99a4fd,feaccc02eeaab99b704e5be2e49b5f41118d3e3c,2017-08-28T10:24:55.000Z
bcb74b488ffa88644a8dce576037c17e7ec9ad7a,42514c1c513cbe643badf859939cce5dfee7fdcb,2017-08-28T10:25:33.000Z
1337b8352f05f52667f9807689ebbf626091ca97,83b2e35b339c3bf27a6333cd3d5403eadf589837,2017-08-28T10:29:46.000Z
7cf33059842ed4a9132deec3fd91a000bf742557,311071f253cb4047cbb46e768237e2c86e99d65f,2017-08-28T10:32:40.000Z
ac02320778ea8d9e1e490d17d0c53bd8dd6bb494,41c4098bdbf28f80a706ec5c4a915e0e79f4b7ff,2017-08-28T10:34:36.000Z
ad1e7f105e60efcdedae7add632ded0a4aa783d4,07a4409a7ee3c2cfbf8da521309afd7d51c2fca7,2017-08-28T10:38:38.000Z
a260fa044ad8e9eb0c971244658ba4324f1ccaba,8a450d1ed6c6e69c8b6d85bb0bffa1e05f4ce378,2017-08-28T10:38:43.000Z
2413aaf8092c4ff268a39a847e68c6b40b068ddf,9ec27a8644f50cf52cd4ee887c496abca332c403,2017-08-28T10:38:48.000Z
4e237006e82d79284884dfe4a8af6ba1b60a540d,2f402746bccb84b884ea9819295dc329d5d9ca84,2017-08-28T10:38:51.000Z
fcc96a5ec074bba2245a3c1199756a979440f461,00be8109589f37b3b2e9e04ab76f6376d04b39d6,2017-08-28T10:39:07.000Z
4751e07b46245fd29e2d58eb5fb9a6dfe0564988,11040130e3cc5eb7075506369023d9556e43159d,2017-08-28T10:39:13.000Z
b2e7a7e420894b37cb5f4dde26f94b54377f987a,c896337c26e0fe3c00287c13413c3109672bcbeb,2017-08-28T10:39:01.000Z
077c6aece322c95c8dec2e2afce2cb13fd217427,d596de0a70a7a7ec329f324854e4f86fdca88a0d,2017-08-28T10:39:11.000Z
be1b0f86ff76bd0f6bfa35bf0afb9c165d0e8082,f81206f1297d1d1784d7d47422d1755f717f9a5c,2017-08-28T10:39:14.000Z
2c56009db105e454b1eeaec2863867d351006216,ba793c0b5c5bdf3bd8ab95dbb60ab3d168c9c6c1,2017-08-28T10:39:19.000Z
8be48775748204e58be46445cceb649fc458ca94,aadf8b59c6662fbc8d33f2df8f2bae48a254c543,2017-08-28T10:39:28.000Z
5f14020402439a77b76b7ac990f9cd67f6d8f790,b186d4a4e68eab80e8c6153351eb5f4d96fe6921,2017-08-28T10:39:35.000Z
25eafba504d2f6832c04c15416527a6c35a63d78,452f843983b8300f4c82a707b4302e0a83515cc2,2017-08-28T10:39:16.000Z
d31d4c7c6a22bce94599473478f07269fca7ab91,f9dbf48acc8745002783b09880ca466bef22db2e,2017-08-28T10:39:32.000Z
827345d119781926d8cc627feb7707177c7ba605,60b2e0637054f8b4d6dba1b8f433f2bc10355c31,2017-08-28T10:39:53.000Z
6828d796f86e691c28ee312c29226968a56e1a1b,ec08841eed33a017baa1c1a130740e425eb29e80,2017-08-28T10:40:09.000Z
ff6be13fe04a5eb1df793aa9da46f08de01ed94d,70273fb5f43ae45ce5b414d42e7a8f0f7fb1162a,2017-08-28T10:40:37.000Z
1970c0299310b83273757746c15f599eccd3f7a4,7f4ea1fcd5af87236a6f49c5b4d21b748d2e1325,2017-08-28T10:40:23.000Z
36b4fd11065db73bd7b2b983735ad0df7ec119ed,1e3fcc8b98a78cc5699174e1e4708269c1e93353,2017-08-28T10:40:13.000Z
8d3a283cbce6e7718506dc33028f3dd5e7bdc795,1fdbc51d5e614f44635fd139a297e58da45c7d53,2017-08-28T10:40:06.000Z
67030e787fbc63606f09cdec0caaf0bf9a383ff0,2c8ae6df4ca72996b9fb5f66dbe3f18e382d359b,2017-08-28T10:40:42.000Z
8380b0b28427a584075836dabb9555d87cc5ce02,fa2c66a73782f05ed2c99a573dcbbb832ed72b8f,2017-08-28T10:40:45.000Z
ecc46fe70fa3d073c80865f0eb8bfff5fd9a2eed,148a1872b449cdfc5148c6e8c289ada7a73b5406,2017-08-28T10:41:50.000Z
8b3384c2bce0d59e91d1cc6017127be670fec28a,bb774f4d7a8ab66b2de2670e7cd31855d5890f42,2017-08-28T10:41:57.000Z
ac8a6adc9025955f04c0f3e5a2d1410fd36e541f,7aaa9f1a16f9a81af79d4cd21bfc257324207f06,2017-08-28T10:41:07.000Z
eab273bcf0f17e5446112c47c14f31f3b1e0fd0a,64e88ba3e230a6b2b0df082ab653882f049befd2,2017-08-28T10:41:12.000Z
bb5ac715f411df4778adaedfe86222f0e9181059,142264046453f2c22eb3091f20b66fdaaac055e4,2017-08-28T10:42:25.000Z
f0b84340021984a15a91371634e8b12caf92e4b4,51fd0e14b5b1e6f4262c12e003792d058950ca11,2017-08-28T10:42:08.000Z
476d1bb33a4b67ad92febee0ccf26648134c84d1,c92e2753d554df389c4b2036b70fced3169601b4,2017-08-28T10:42:58.000Z
59960ee218c9755ac35c1070badb7cff75950e68,92db5e4721c883161fffc27e3d1922e550cf37f5,2017-08-28T10:42:51.000Z
6f036941bee5743ede9ce2053ca60c8c731d66ee,7abc7f396fdfca7fe0d8dd15f8fccaba45b387e2,2017-08-28T10:43:01.000Z
636458a6bc00dabf7679716152aec88afdf7ef2e,00be8109589f37b3b2e9e04ab76f6376d04b39d6,2017-08-28T10:44:03.000Z
c34fe1fdf339253c4fa517756e35947137a0fa7f,b0890c1534acfcfc914479e2a9627ccb3a325e1d,2017-08-28T10:44:06.000Z
ee14e29df8bf6ef7b4a5d2509de2176999f2cf57,754999bb9752780bf363e3ef0d143fe1342753c1,2017-08-28T10:44:10.000Z
98aed28bcdf54cfedd4cd0f47e3e649857b35961,528cfd8992080deaac51bdd1392f8b4d78d451d9,2017-08-28T10:46:15.000Z
5ab67227c0a878071c5fb30ceeabdad1bbe28405,e4c4d25028d89989dfc01750e773762ae3fcb715,2017-08-28T10:46:18.000Z
8799a3fd3b5d3e43791b158a3b8a77eccb1d3136,998eac19ac5ead5a9b7f60175ddaad272a4179f0,2017-08-28T10:46:34.000Z
a3e684330b48074eb5c79e1c749387058f1df8eb,ada9f7dfb439dabba88d9e5a00d7e67327511e43,2017-08-28T10:47:17.000Z
9e2bedc309a637df88ec2aaeeaa6c95ff85b227f,1afe8fc233faa7cf45f4e78745ab9a70cf97967a,2017-08-28T10:47:13.000Z
cb034f6e9192113c246328840042242bf214530b,f1ba472b33d06c901df32803ba772b058fb7e696,2017-08-28T10:49:43.000Z
f5348a37fdc7d7b4ec937a54e61d3f9edd26d057,11b5cb31eea85bcafe0c73438e26031fd34ac961,2017-08-28T10:49:52.000Z
ff3c6e487b32422c26b6ae19c2a1459a6f26cb1e,c33d35e8bcbb125c231913a1288f4df1a6ed3d83,2017-08-28T10:49:55.000Z
774a46d1205bf44b027e23d83271ee1f963b0327,0605e08cb68cef1e0cbb887216b13aaa954991c9,2017-08-28T10:49:58.000Z
851b8ecbda9f68abe381a441b43cf50c984df270,d298649f015c6e2ed94ff346a7d688028e6a8aef,2017-08-28T10:49:13.000Z
d5049e423af5d05b9c42f28a473fa61db7affc6d,64e71b14a0c15658d0cc11cf698241973b7d2948,2017-08-28T10:49:47.000Z
3d83c5fb578a6a48ce35852247ac81d174ddc1d4,90055f4356cd0dda536fba6c74b28f2b6809c30b,2017-08-28T10:50:07.000Z
05800e03405bfb97b690946911bcbc8bb82bda90,0b9de07f3dc49a604959509e4bea8c72ff25d9f5,2017-08-28T10:50:49.000Z
0b626b0d3754cb3580a0016d2568ce8721293cf3,896ab1cd6a5d03c639e1e3f26b0323e1c8d9aa27,2017-08-28T10:50:14.000Z
8962a6f6400c2fe1e53707c708ba3d7243838e48,510cb49b2d06903932996fd7138a7ae8bc6dfcb4,2017-08-28T10:50:14.000Z
e9771a2a55862ed674a07cb9206c4d5db847971e,15d69fdb25f55cda2e2e699d483c7912081999f2,2017-08-28T10:50:26.000Z
577eeb07038d413613dfa35a1b3d2fa9e0f03201,3a54ec05a6ede042f774e6f402a8e2e976661b59,2017-08-28T10:51:14.000Z
7523e802fc98fe8a688777e09466d94f9a6df3c1,07863d133f43abf4185d8b9848454fdf4bb279f2,2017-08-28T10:51:31.000Z
701632ff46f3eb3fc2eb129fdddfa288f6e4be88,f9567d318e6df059c6d1a4b85b3149a38eda9d7f,2017-08-28T10:51:52.000Z
6608cf5f3769d6fabf9827c94f99849a0ae21f01,e56b7da078a8325c726c84db2bfd4b324a38a10f,2017-08-28T10:51:07.000Z
06a789e0a3cac0ba83914c8be14a20cfebe40396,3c154fe832ea0e035c8d06f5296492303bfb72bd,2017-08-28T10:52:50.000Z
9b011ede0a927288f88cdeb498160f259a8e595a,6a55e50d21c74415a70782671489774537f3dad9,2017-08-28T10:53:41.000Z
cf9f49ab565e795eb83f3bad00245aa4a90e2fd2,88688a1271c6a60f62e4430486d5a94ddd230c11,2017-08-28T10:53:44.000Z
44e8944c4e73a9c1dfd8c239f9f37456bc9dd2d7,213dbf00c4ddce007a3f122a83dab98d634f4431,2017-08-28T10:53:06.000Z
83467f0203b6e9b661f8c6e69bfd66015a5bb839,61828714c2490810237ad5f4f2a6f89c7aeef05e,2017-08-28T10:53:15.000Z
a64ca203d6ee60cf39050d056e41c0a3c94f71b7,47592930e9a53f79e84fbd5d7262fea0812bf5a3,2017-08-28T10:55:40.000Z
1159970d96673f00e22f0f01b832151b8cf22820,cd795a08d7a0ca0eb3734df148ec6875e3fa9675,2017-08-28T10:56:36.000Z
a24cc5137c65cf452ec8b2cee4e7167ee924c971,abee91f97a3a3fd50b2a9772dc290db507a40161,2017-08-28T10:56:37.000Z
b4b7f62c692f91e0eb67bd23e08d05f7a36ca933,34b5de71edef6c306c74a47df7d2ee9a47efafe3,2017-08-28T10:56:16.000Z
16482489e85ac537187907319463134833400b06,0b631fc7a0c43bf7dbbbcbac167b6046da192645,2017-08-28T10:57:15.000Z
2da9ebfc0ebeed859997b95a2f061181cc29f90c,58d1f03978c4bb884f6ff5a06c09283cfa05da7e,2017-08-28T10:57:20.000Z
222aaeba2fe154ddd01fb27415b7926771894236,3803a9a52b92953ac0b6ef355ac81129fb46fb87,2017-08-28T10:57:27.000Z
ca948b989a9001d3ab11350a50a1c01e3b4917e8,e63e16d71d90c0f552a84da33c2ee90e889dbc1c,2017-08-28T10:57:46.000Z
548835273c18fd73e43bc2b05249e5ec35ea3a17,dbd920c91d24ca81093a403662a54950154fecc4,2017-08-28T10:57:40.000Z
a9d5033ebbee23a5208c914aad98725bc7e1cf37,efb29ec93f3442f041a7f5ead1db6d8dda4aee80,2017-08-28T10:57:43.000Z
1d37c38d62296b0ed3fa0711d37f0961a2022d85,801a2d2ba7f430889de5ba20729f90047406e9cf,2017-08-28T10:58:05.000Z
7e194af51df2b6b285ea57f9d624d39176f5abde,679c08eaf2e235ff740e0ff834ef9d1773a6acd2,2017-08-28T10:58:09.000Z
363ac1963c86beb0430800925405c5eebf9f28a4,26822bba23d48fb913240a23f09a62e778c3eda3,2017-08-28T10:58:38.000Z
ec3ac9a123ad85299d32f416a930302acbe8af7a,d4b4355f0050abc8a93efe6ede91cc03810ea617,2017-08-28T10:59:12.000Z
e2c9cce56794089874c6e2bb3fe2887dee335311,d67758295936448141ec0967715437d829ddd4a5,2017-08-28T10:59:09.000Z
846b1e38c228d0d7b31d526e10427b9648fd8036,744be751a4c70f7a0f321e809798a285b748297e,2017-08-28T10:59:14.000Z
a5e5651341e77eb1bdf78a9b7f1c0444b3100e72,568413bc5f2ae5548bc3c5a80413474fd9edfcf6,2017-08-28T10:59:06.000Z
0feba85b2804333adbfa7ebc6693d6eeee8cd190,01e6ac6d012e9f58f92e215f6904d7f7122a4f9f,2017-08-28T10:59:37.000Z
edba87f4f882eee75052427a252062b446255aec,8b47eed75103897c5d4998fdb842ee04d6149ed2,2017-08-28T11:00:01.000Z
8f8d3cdd6a64be2cf2a01aa19abc033a42edd724,e43c5c29c3c09fbca7aac29cc1f88eac19b8da88,2017-08-28T11:00:23.000Z
df7d884f120fa67c7930bcfaca8b7ce49638e069,7eb2a74867b0e6b3aaaabbaf26776497b07c38a9,2017-08-28T11:00:35.000Z
33c085e13726a844cfe6f3905eaf6357e37cb584,45e5dcaf3cfc04ad9bd9a7da16081a732a217cc2,2017-08-28T11:01:14.000Z
a0fe7dbbce4fd517427ed6ed4e675685b74fec7b,d6f4f37941074b4e774cf89e3d22e229ffc59125,2017-08-28T11:01:27.000Z
9687ac262743119cdbe3c65b1c2484b5e406af16,5f0e8df64cc6c9e52cac1fe4ba50734e5b84fee8,2017-08-28T11:04:16.000Z
a923821cf74f33ea22de57813d91643c7a3f950c,954e1135ab570f20c8236dc9575a62ffacb15cd0,2017-08-28T11:15:43.000Z
282ab0c6055aaf4e038e3feeeb1c37ced9eccde8,ccad1a9b455068bebbe682ca3579e087b4eb558f,2017-08-28T11:16:37.000Z
f78a4d9defb5ba7f91d13c72a391974d5074a7ea,90af38444f0b87a8aa88285b7ba400834349f064,2017-08-28T11:16:01.000Z
6731305aede6f5a72f405323f861fcd779260451,353565b49a704e1f38d85788e769432bfa8546b5,2017-08-28T11:16:33.000Z
86d57f48ca5dc65760988677340c574d7b7f6770,cb8d24dfcdc68863aa8c16faa43c70ae871c2977,2017-08-28T11:22:13.000Z
