gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-29T 18:13:25.000Z,2023,PC3983M,1.318167,103.80827,Botanic Gardens MRT,28,43,47.1
2017-08-29T 18:13:26.000Z,2023,PC3983M,1.318233,103.80833,Botanic Gardens MRT,28,41,45.79
2017-08-29T 18:13:27.000Z,2023,PC3983M,1.3183,103.80842,Botanic Gardens MRT,27,43,45.99
2017-08-29T 18:13:28.000Z,2023,PC3983M,1.318383,103.8085,Botanic Gardens MRT,27,45,47.08
2017-08-29T 18:13:29.000Z,2023,PC3983M,1.318467,103.80859,Botanic Gardens MRT,27,46,47.38
2017-08-29T 18:13:30.000Z,2023,PC3983M,1.318533,103.80867,Botanic Gardens MRT,28,46,46.96
2017-08-29T 18:13:31.000Z,2023,PC3983M,1.318617,103.80875,Botanic Gardens MRT,29,46,48.43
2017-08-29T 18:13:32.000Z,2023,PC3983M,1.318683,103.80883,Botanic Gardens MRT,29,45,47.97
2017-08-29T 18:13:33.000Z,2023,PC3983M,1.318767,103.80891,Botanic Gardens MRT,29,46,48.36
2017-08-29T 18:13:34.000Z,2023,PC3983M,1.318833,103.809,Botanic Gardens MRT,29,46,49.85
2017-08-29T 18:13:35.000Z,2023,PC3983M,1.318917,103.8091,Botanic Gardens MRT,29,46,51.62
2017-08-29T 18:13:36.000Z,2023,PC3983M,1.318983,103.80918,Botanic Gardens MRT,29,46,53.3
2017-08-29T 18:13:37.000Z,2023,PC3983M,1.31905,103.80928,Botanic Gardens MRT,28,45,54.6
2017-08-29T 18:13:38.000Z,2023,PC3983M,1.319117,103.80936,Botanic Gardens MRT,27,45,56.27
2017-08-29T 18:13:39.000Z,2023,PC3983M,1.319183,103.80946,Botanic Gardens MRT,27,44,57.55
2017-08-29T 18:13:40.000Z,2023,PC3983M,1.319233,103.80957,Botanic Gardens MRT,26,44,60.02
2017-08-29T 18:13:41.000Z,2023,PC3983M,1.319283,103.80965,Botanic Gardens MRT,26,44,62.22
2017-08-29T 18:13:42.000Z,2023,PC3983M,1.319333,103.80975,Botanic Gardens MRT,26,42,63.56
2017-08-29T 18:13:43.000Z,2023,PC3983M,1.319383,103.80985,Botanic Gardens MRT,26,41,62.87
2017-08-29T 18:13:44.000Z,2023,PC3983M,1.319433,103.80994,Botanic Gardens MRT,26,39,65.03
2017-08-29T 18:13:45.000Z,2023,PC3983M,1.319467,103.81002,Botanic Gardens MRT,25,39,64.84
2017-08-29T 18:13:46.000Z,2023,PC3983M,1.3195,103.8101,Botanic Gardens MRT,25,37,63.8
2017-08-29T 18:13:47.000Z,2023,PC3983M,1.31955,103.81018,Botanic Gardens MRT,25,36,64.1
2017-08-29T 18:13:48.000Z,2023,PC3983M,1.319583,103.81026,Botanic Gardens MRT,25,35,65.2
2017-08-29T 18:13:49.000Z,2023,PC3983M,1.319617,103.81033,Botanic Gardens MRT,25,33,64.83
2017-08-29T 18:14:01.000Z,2023,PC3983M,1.319933,103.811,Botanic Gardens MRT,22,23,60.84
2017-08-29T 18:14:02.000Z,2023,PC3983M,1.31995,103.81105,Botanic Gardens MRT,22,21,58.56
2017-08-29T 18:14:03.000Z,2023,PC3983M,1.319983,103.8111,Botanic Gardens MRT,22,22,57.92
2017-08-29T 18:14:04.000Z,2023,PC3983M,1.320017,103.81116,Botanic Gardens MRT,22,22,56.65
2017-08-29T 18:14:05.000Z,2023,PC3983M,1.32005,103.81122,Botanic Gardens MRT,22,22,56.13
2017-08-29T 18:14:06.000Z,2023,PC3983M,1.320067,103.81126,Botanic Gardens MRT,22,21,56.05
2017-08-29T 18:14:07.000Z,2023,PC3983M,1.3201,103.8113,Botanic Gardens MRT,22,20,54.21
2017-08-29T 18:14:08.000Z,2023,PC3983M,1.320133,103.81135,Botanic Gardens MRT,22,18,52.51
2017-08-29T 18:14:09.000Z,2023,PC3983M,1.32015,103.81136,Botanic Gardens MRT,22,15,50.2
2017-08-29T 18:14:10.000Z,2023,PC3983M,1.320183,103.8114,Botanic Gardens MRT,22,14,50.19
2017-08-29T 18:14:11.000Z,2023,PC3983M,1.3202,103.81142,Botanic Gardens MRT,22,15,49.83
2017-08-29T 18:14:12.000Z,2023,PC3983M,1.320217,103.81145,Botanic Gardens MRT,22,16,49.57
2017-08-29T 18:14:13.000Z,2023,PC3983M,1.32025,103.81149,Botanic Gardens MRT,22,15,48.04
2017-08-29T 18:14:14.000Z,2023,PC3983M,1.320283,103.81152,Botanic Gardens MRT,22,16,47.24
2017-08-29T 18:14:15.000Z,2023,PC3983M,1.3203,103.81153,Botanic Gardens MRT,22,15,45.7
2017-08-29T 18:14:16.000Z,2023,PC3983M,1.320333,103.81157,Botanic Gardens MRT,22,16,45.25
2017-08-29T 18:14:17.000Z,2023,PC3983M,1.320367,103.8116,Botanic Gardens MRT,22,17,43.69
2017-08-29T 18:14:18.000Z,2023,PC3983M,1.320383,103.81163,Botanic Gardens MRT,23,18,42.38
2017-08-29T 18:14:19.000Z,2023,PC3983M,1.320417,103.81167,Botanic Gardens MRT,23,19,42.66
2017-08-29T 18:14:20.000Z,2023,PC3983M,1.320467,103.8117,Botanic Gardens MRT,24,20,42.04
2017-08-29T 18:14:21.000Z,2023,PC3983M,1.3205,103.81174,Botanic Gardens MRT,24,20,38.46
2017-08-29T 18:14:22.000Z,2023,PC3983M,1.320533,103.81177,Botanic Gardens MRT,25,19,35.66
2017-08-29T 18:14:23.000Z,2023,PC3983M,1.320583,103.81178,Botanic Gardens MRT,25,17,31.67
2017-08-29T 18:14:24.000Z,2023,PC3983M,1.320617,103.8118,Botanic Gardens MRT,25,18,28.33
2017-08-29T 18:14:25.000Z,2023,PC3983M,1.32065,103.81181,Botanic Gardens MRT,25,20,34.15
2017-08-29T 18:14:26.000Z,2023,PC3983M,1.3207,103.81185,Botanic Gardens MRT,25,22,40.18
2017-08-29T 18:14:27.000Z,2023,PC3983M,1.320733,103.81188,Botanic Gardens MRT,25,24,41.91
2017-08-29T 18:14:28.000Z,2023,PC3983M,1.320783,103.81194,Botanic Gardens MRT,25,25,43.25
2017-08-29T 18:14:29.000Z,2023,PC3983M,1.320833,103.81198,Botanic Gardens MRT,25,25,43.44
2017-08-29T 18:14:30.000Z,2023,PC3983M,1.320883,103.81202,Botanic Gardens MRT,25,23,42.12
2017-08-29T 18:14:31.000Z,2023,PC3983M,1.320933,103.81205,Botanic Gardens MRT,26,24,41.61
2017-08-29T 18:14:32.000Z,2023,PC3983M,1.320967,103.8121,Botanic Gardens MRT,26,24,40.26
2017-08-29T 18:14:33.000Z,2023,PC3983M,1.321017,103.81213,Botanic Gardens MRT,26,25,44.19
2017-08-29T 18:14:34.000Z,2023,PC3983M,1.321067,103.81218,Botanic Gardens MRT,26,25,47.48
2017-08-29T 18:14:35.000Z,2023,PC3983M,1.3211,103.81223,Botanic Gardens MRT,26,25,47.23
2017-08-29T 18:14:36.000Z,2023,PC3983M,1.32115,103.81229,Botanic Gardens MRT,26,25,46.27
2017-08-29T 18:14:37.000Z,2023,PC3983M,1.321183,103.81232,Botanic Gardens MRT,26,20,45.86
2017-08-29T 18:14:38.000Z,2023,PC3983M,1.321233,103.81235,Botanic Gardens MRT,25,17,47.44
2017-08-29T 18:14:39.000Z,2023,PC3983M,1.32125,103.81239,Botanic Gardens MRT,25,16,44.41
2017-08-29T 18:14:40.000Z,2023,PC3983M,1.321283,103.81242,Botanic Gardens MRT,24,17,42.99
2017-08-29T 18:14:41.000Z,2023,PC3983M,1.321317,103.81245,Botanic Gardens MRT,24,17,43.22
2017-08-29T 18:14:42.000Z,2023,PC3983M,1.321367,103.81248,Botanic Gardens MRT,24,17,41.35
2017-08-29T 18:14:43.000Z,2023,PC3983M,1.3214,103.8125,Botanic Gardens MRT,24,17,40.9
2017-08-29T 18:14:44.000Z,2023,PC3983M,1.321417,103.81253,Botanic Gardens MRT,24,17,41.64
2017-08-29T 18:14:45.000Z,2023,PC3983M,1.321467,103.81257,Botanic Gardens MRT,23,17,41.38
2017-08-29T 18:14:46.000Z,2023,PC3983M,1.3215,103.81258,Botanic Gardens MRT,22,18,40.05
2017-08-29T 18:14:47.000Z,2023,PC3983M,1.321533,103.81261,Botanic Gardens MRT,22,18,38.44
2017-08-29T 18:14:48.000Z,2023,PC3983M,1.321567,103.81265,Botanic Gardens MRT,21,20,38.57
2017-08-29T 18:14:49.000Z,2023,PC3983M,1.321617,103.81268,Botanic Gardens MRT,21,21,38.22
2017-08-29T 18:15:01.000Z,2023,PC3983M,1.322,103.81287,Botanic Gardens MRT,19,6,19.97
2017-08-29T 18:15:02.000Z,2023,PC3983M,1.322017,103.81287,Botanic Gardens MRT,19,8,20.38
2017-08-29T 18:15:03.000Z,2023,PC3983M,1.322033,103.81288,Botanic Gardens MRT,19,12,21.78
2017-08-29T 18:15:04.000Z,2023,PC3983M,1.322067,103.8129,Botanic Gardens MRT,19,16,22.86
2017-08-29T 18:15:05.000Z,2023,PC3983M,1.322117,103.81292,Botanic Gardens MRT,19,19,21.99
2017-08-29T 18:15:06.000Z,2023,PC3983M,1.322167,103.81293,Botanic Gardens MRT,20,22,19.73
2017-08-29T 18:15:07.000Z,2023,PC3983M,1.322217,103.81295,Botanic Gardens MRT,20,23,21.69
2017-08-29T 18:15:08.000Z,2023,PC3983M,1.322267,103.81298,Botanic Gardens MRT,20,23,20.7
2017-08-29T 18:15:09.000Z,2023,PC3983M,1.322333,103.813,Botanic Gardens MRT,20,22,18.99
2017-08-29T 18:15:10.000Z,2023,PC3983M,1.322367,103.81302,Botanic Gardens MRT,20,20,19.35
2017-08-29T 18:15:11.000Z,2023,PC3983M,1.322417,103.81303,Botanic Gardens MRT,21,18,22.97
2017-08-29T 18:15:12.000Z,2023,PC3983M,1.322467,103.81305,Botanic Gardens MRT,21,15,19.86
2017-08-29T 18:15:13.000Z,2023,PC3983M,1.322517,103.81305,Botanic Gardens MRT,22,12,18.92
2017-08-29T 18:15:14.000Z,2023,PC3983M,1.32255,103.81305,Botanic Gardens MRT,22,9,20.58
2017-08-29T 18:15:15.000Z,2023,PC3983M,1.322583,103.81305,Botanic Gardens MRT,23,8,21.47
2017-08-29T 18:15:16.000Z,2023,PC3983M,1.322617,103.81305,Botanic Gardens MRT,23,6,24.93
2017-08-29T 18:15:17.000Z,2023,PC3983M,1.322633,103.81305,Botanic Gardens MRT,24,3,25.08
2017-08-29T 18:15:18.000Z,2023,PC3983M,1.32265,103.81305,Botanic Gardens MRT,25,2,25.08
2017-08-29T 18:15:19.000Z,2023,PC3983M,1.32265,103.81303,Botanic Gardens MRT,26,1,25.08
2017-08-29T 18:15:20.000Z,2023,PC3983M,1.322667,103.81303,Botanic Gardens MRT,26,0,25.08
2017-08-29T 18:15:21.000Z,2023,PC3983M,1.322683,103.81302,Botanic Gardens MRT,27,0,25.08
2017-08-29T 18:15:22.000Z,2023,PC3983M,1.322683,103.813,Botanic Gardens MRT,27,0,25.08
2017-08-29T 18:15:23.000Z,2023,PC3983M,1.322683,103.813,Botanic Gardens MRT,27,0,25.08
2017-08-29T 18:15:40.000Z,2023,PC3983M,1.322683,103.813,Botanic Gardens MRT,27,0,25.08
2017-08-29T 18:15:41.000Z,2023,PC3983M,1.322683,103.813,Botanic Gardens MRT,28,0,25.08
2017-08-29T 18:15:42.000Z,2023,PC3983M,1.322683,103.813,Botanic Gardens MRT,29,0,25.08
2017-08-29T 18:15:43.000Z,2023,PC3983M,1.322683,103.813,Botanic Gardens MRT,29,0,25.08
2017-08-29T 18:15:44.000Z,2023,PC3983M,1.322667,103.813,Botanic Gardens MRT,30,0,25.08
2017-08-29T 18:15:45.000Z,2023,PC3983M,1.322667,103.813,Botanic Gardens MRT,30,0,25.08
2017-08-29T 18:15:46.000Z,2023,PC3983M,1.322667,103.813,Botanic Gardens MRT,31,0,25.08
2017-08-29T 18:16:19.000Z,2023,PC3983M,1.322667,103.813,Botanic Gardens MRT,39,0,25.08
2017-08-29T 18:16:20.000Z,2023,PC3983M,1.322667,103.813,Botanic Gardens MRT,39,0,25.08
2017-08-29T 18:16:32.000Z,2023,PC3983M,1.322667,103.813,Botanic Gardens MRT,41,0,25.08
2017-08-29T 18:16:33.000Z,2023,PC3983M,1.322667,103.813,Botanic Gardens MRT,41,0,25.08
2017-08-29T 18:16:40.000Z,2023,PC3983M,1.322667,103.81302,Botanic Gardens MRT,42,1,25.08
2017-08-29T 18:16:41.000Z,2023,PC3983M,1.322667,103.81303,Botanic Gardens MRT,42,1,25.08
2017-08-29T 18:16:42.000Z,2023,PC3983M,1.322667,103.81303,Botanic Gardens MRT,43,0,25.08
2017-08-29T 18:16:43.000Z,2023,PC3983M,1.322667,103.81305,Botanic Gardens MRT,43,1,25.08
2017-08-29T 18:16:44.000Z,2023,PC3983M,1.322667,103.81305,Botanic Gardens MRT,43,2,25.08
2017-08-29T 18:16:45.000Z,2023,PC3983M,1.322683,103.81305,Botanic Gardens MRT,43,2,25.06
2017-08-29T 18:16:46.000Z,2023,PC3983M,1.322683,103.81305,Botanic Gardens MRT,43,6,34.18
2017-08-29T 18:16:47.000Z,2023,PC3983M,1.3227,103.81306,Botanic Gardens MRT,43,8,38.54
2017-08-29T 18:16:48.000Z,2023,PC3983M,1.322733,103.81306,Botanic Gardens MRT,42,8,35.46
2017-08-29T 18:17:01.000Z,2023,PC3983M,1.323233,103.8131,Botanic Gardens MRT,32,19,14.88
2017-08-29T 18:17:02.000Z,2023,PC3983M,1.323283,103.8131,Botanic Gardens MRT,32,19,13.67
2017-08-29T 18:17:03.000Z,2023,PC3983M,1.323333,103.8131,Botanic Gardens MRT,31,18,13.11
2017-08-29T 18:17:04.000Z,2023,PC3983M,1.323367,103.8131,Botanic Gardens MRT,29,18,13.29
2017-08-29T 18:17:05.000Z,2023,PC3983M,1.323417,103.81312,Botanic Gardens MRT,29,17,13.52
2017-08-29T 18:17:06.000Z,2023,PC3983M,1.32345,103.81313,Botanic Gardens MRT,28,17,12.38
2017-08-29T 18:17:07.000Z,2023,PC3983M,1.323483,103.81313,Botanic Gardens MRT,28,17,13.11
2017-08-29T 18:17:08.000Z,2023,PC3983M,1.323533,103.81315,Botanic Gardens MRT,27,16,15.02
2017-08-29T 18:17:09.000Z,2023,PC3983M,1.323567,103.81316,Botanic Gardens MRT,26,16,15.24
2017-08-29T 18:17:10.000Z,2023,PC3983M,1.3236,103.81319,Botanic Gardens MRT,26,15,14.93
2017-08-29T 18:17:11.000Z,2023,PC3983M,1.323633,103.81319,Botanic Gardens MRT,26,14,16.77
2017-08-29T 18:17:12.000Z,2023,PC3983M,1.323667,103.81319,Botanic Gardens MRT,26,12,14.6
2017-08-29T 18:17:13.000Z,2023,PC3983M,1.3237,103.81319,Botanic Gardens MRT,25,10,16.67
2017-08-29T 18:17:14.000Z,2023,PC3983M,1.323717,103.81319,Botanic Gardens MRT,25,7,17.66
2017-08-29T 18:17:15.000Z,2023,PC3983M,1.323733,103.81319,Botanic Gardens MRT,24,5,19.41
2017-08-29T 18:17:16.000Z,2023,PC3983M,1.32375,103.81319,Botanic Gardens MRT,24,3,19.79
2017-08-29T 18:17:17.000Z,2023,PC3983M,1.32375,103.81316,Botanic Gardens MRT,24,3,22.37
2017-08-29T 18:17:18.000Z,2023,PC3983M,1.323767,103.81319,Botanic Gardens MRT,23,1,22.37
2017-08-29T 18:17:19.000Z,2023,PC3983M,1.323767,103.81319,Botanic Gardens MRT,23,0,22.37
2017-08-29T 18:17:23.000Z,2023,PC3983M,1.323767,103.81316,Botanic Gardens MRT,23,0,22.37
2017-08-29T 18:17:28.000Z,2023,PC3983M,1.323767,103.81316,Botanic Gardens MRT,22,0,22.37
2017-08-29T 18:17:29.000Z,2023,PC3983M,1.323767,103.81316,Botanic Gardens MRT,22,0,22.37
2017-08-29T 18:18:13.000Z,2023,PC3983M,1.323767,103.81316,Botanic Gardens MRT,22,0,22.37
2017-08-29T 18:18:17.000Z,2023,PC3983M,1.323767,103.81315,Botanic Gardens MRT,21,0,22.37
2017-08-29T 18:18:22.000Z,2023,PC3983M,1.32375,103.81315,Botanic Gardens MRT,21,0,22.37
2017-08-29T 18:18:23.000Z,2023,PC3983M,1.32375,103.81315,Botanic Gardens MRT,20,0,22.37
2017-08-29T 18:18:24.000Z,2023,PC3983M,1.32375,103.81315,Botanic Gardens MRT,20,0,22.37
2017-08-29T 18:18:26.000Z,2023,PC3983M,1.32375,103.81315,Botanic Gardens MRT,19,1,22.37
2017-08-29T 18:18:27.000Z,2023,PC3983M,1.32375,103.81315,Botanic Gardens MRT,19,1,22.37
2017-08-29T 18:18:28.000Z,2023,PC3983M,1.32375,103.81315,Botanic Gardens MRT,19,1,22.37
2017-08-29T 18:18:29.000Z,2023,PC3983M,1.32375,103.81315,Botanic Gardens MRT,18,1,22.37
2017-08-29T 18:18:30.000Z,2023,PC3983M,1.32375,103.81313,Botanic Gardens MRT,17,1,22.37
2017-08-29T 18:18:31.000Z,2023,PC3983M,1.32375,103.81313,Botanic Gardens MRT,16,1,22.37
2017-08-29T 18:18:32.000Z,2023,PC3983M,1.323767,103.81312,Botanic Gardens MRT,16,0,22.37
2017-08-29T 18:18:38.000Z,2023,PC3983M,1.32375,103.81312,Botanic Gardens MRT,16,0,22.37
2017-08-29T 18:18:39.000Z,2023,PC3983M,1.32375,103.81312,Botanic Gardens MRT,16,0,22.37
2017-08-29T 18:18:40.000Z,2023,PC3983M,1.323767,103.81312,Botanic Gardens MRT,16,2,22.37
2017-08-29T 18:18:41.000Z,2023,PC3983M,1.323767,103.8131,Botanic Gardens MRT,15,2,341.08
2017-08-29T 18:18:42.000Z,2023,PC3983M,1.323767,103.8131,Botanic Gardens MRT,15,3,351.25
2017-08-29T 18:18:43.000Z,2023,PC3983M,1.323783,103.8131,Botanic Gardens MRT,15,5,5.17
2017-08-29T 18:18:44.000Z,2023,PC3983M,1.3238,103.81312,Botanic Gardens MRT,15,9,11.8
2017-08-29T 18:18:45.000Z,2023,PC3983M,1.323817,103.81312,Botanic Gardens MRT,15,11,14.47
2017-08-29T 18:18:46.000Z,2023,PC3983M,1.32385,103.81312,Botanic Gardens MRT,15,14,13.58
2017-08-29T 18:18:47.000Z,2023,PC3983M,1.3239,103.81313,Botanic Gardens MRT,15,16,15.42
2017-08-29T 18:18:48.000Z,2023,PC3983M,1.323933,103.81315,Botanic Gardens MRT,15,15,22.19
2017-08-29T 18:18:49.000Z,2023,PC3983M,1.32395,103.81319,Botanic Gardens MRT,15,17,40.92
2017-08-29T 18:18:50.000Z,2023,PC3983M,1.323967,103.81323,Botanic Gardens MRT,15,15,53.12
2017-08-29T 18:18:51.000Z,2023,PC3983M,1.32395,103.8133,Botanic Gardens MRT,16,20,77.63
2017-08-29T 18:18:52.000Z,2023,PC3983M,1.323917,103.81339,Botanic Gardens MRT,16,22,98.6
2017-08-29T 18:19:01.000Z,2023,PC3983M,1.323567,103.8143,Botanic Gardens MRT,17,43,113.93
2017-08-29T 18:19:02.000Z,2023,PC3983M,1.323517,103.81441,Botanic Gardens MRT,16,42,109.15
2017-08-29T 18:19:03.000Z,2023,PC3983M,1.323483,103.81451,Botanic Gardens MRT,16,42,106.16
2017-08-29T 18:19:04.000Z,2023,PC3983M,1.32345,103.81464,Botanic Gardens MRT,17,43,102.23
2017-08-29T 18:19:05.000Z,2023,PC3983M,1.323433,103.81475,Botanic Gardens MRT,17,44,99.81
2017-08-29T 18:19:06.000Z,2023,PC3983M,1.3234,103.81487,Botanic Gardens MRT,17,45,96.79
2017-08-29T 18:19:07.000Z,2023,PC3983M,1.3234,103.81498,Botanic Gardens MRT,17,47,95.89
2017-08-29T 18:19:08.000Z,2023,PC3983M,1.323383,103.8151,Botanic Gardens MRT,17,48,96.56
2017-08-29T 18:19:09.000Z,2023,PC3983M,1.323367,103.81523,Botanic Gardens MRT,17,50,96.6
2017-08-29T 18:19:10.000Z,2023,PC3983M,1.32335,103.81535,Botanic Gardens MRT,17,49,96.63
2017-08-29T 18:19:11.000Z,2023,PC3983M,1.323333,103.81547,Botanic Gardens MRT,17,47,95.15
2017-08-29T 18:19:12.000Z,2023,PC3983M,1.323333,103.81558,Botanic Gardens MRT,16,43,95.51
2017-08-29T 18:19:13.000Z,2023,PC3983M,1.323317,103.8157,Botanic Gardens MRT,16,41,95.55
2017-08-29T 18:19:14.000Z,2023,PC3983M,1.3233,103.8158,College Green Hostel,17,40,96.87
2017-08-29T 18:19:15.000Z,2023,PC3983M,1.323283,103.81588,College Green Hostel,17,37,95.57
2017-08-29T 18:19:16.000Z,2023,PC3983M,1.323283,103.81599,College Green Hostel,17,34,92.38
2017-08-29T 18:19:17.000Z,2023,PC3983M,1.323283,103.81605,College Green Hostel,17,31,86.49
2017-08-29T 18:19:18.000Z,2023,PC3983M,1.323283,103.81612,College Green Hostel,17,26,83.01
2017-08-29T 18:19:19.000Z,2023,PC3983M,1.3233,103.81618,College Green Hostel,17,23,84.27
2017-08-29T 18:19:20.000Z,2023,PC3983M,1.3233,103.81623,College Green Hostel,18,21,89.4
2017-08-29T 18:19:21.000Z,2023,PC3983M,1.3233,103.81628,College Green Hostel,18,15,93.6
2017-08-29T 18:19:22.000Z,2023,PC3983M,1.323283,103.81631,College Green Hostel,19,9,96.86
2017-08-29T 18:19:23.000Z,2023,PC3983M,1.323283,103.81631,College Green Hostel,19,4,97.94
2017-08-29T 18:19:24.000Z,2023,PC3983M,1.323283,103.81633,College Green Hostel,20,0,97.94
2017-08-29T 18:19:25.000Z,2023,PC3983M,1.323283,103.81633,College Green Hostel,20,0,97.94
2017-08-29T 18:19:43.000Z,2023,PC3983M,1.323283,103.81633,College Green Hostel,21,0,97.94
2017-08-29T 18:19:44.000Z,2023,PC3983M,1.323283,103.81633,College Green Hostel,21,0,97.94
2017-08-29T 18:19:48.000Z,2023,PC3983M,1.323283,103.81631,College Green Hostel,21,0,97.94
2017-08-29T 18:19:49.000Z,2023,PC3983M,1.323283,103.81631,College Green Hostel,22,0,97.94
2017-08-29T 18:19:50.000Z,2023,PC3983M,1.323283,103.81631,College Green Hostel,22,0,97.94
2017-08-29T 18:19:51.000Z,2023,PC3983M,1.323283,103.81631,College Green Hostel,22,2,97.94
2017-08-29T 18:19:52.000Z,2023,PC3983M,1.323283,103.81633,College Green Hostel,22,7,107.56
2017-08-29T 18:19:53.000Z,2023,PC3983M,1.323283,103.81635,College Green Hostel,23,8,106.98
2017-08-29T 18:19:54.000Z,2023,PC3983M,1.323267,103.81637,College Green Hostel,23,7,103.26
2017-08-29T 18:20:01.000Z,2023,PC3983M,1.32325,103.81645,College Green Hostel,24,10,105.68
2017-08-29T 18:20:02.000Z,2023,PC3983M,1.323233,103.81648,College Green Hostel,24,12,105.83
2017-08-29T 18:20:03.000Z,2023,PC3983M,1.323233,103.81651,College Green Hostel,24,14,104.76
2017-08-29T 18:20:04.000Z,2023,PC3983M,1.323217,103.81655,College Green Hostel,24,16,103.23
2017-08-29T 18:20:05.000Z,2023,PC3983M,1.3232,103.8166,College Green Hostel,24,18,101.25
2017-08-29T 18:20:06.000Z,2023,PC3983M,1.3232,103.81665,College Green Hostel,24,20,98.27
2017-08-29T 18:20:07.000Z,2023,PC3983M,1.323183,103.8167,College Green Hostel,24,22,97.32
2017-08-29T 18:20:08.000Z,2023,PC3983M,1.323183,103.81675,College Green Hostel,24,24,95.7
2017-08-29T 18:20:09.000Z,2023,PC3983M,1.323183,103.81682,College Green Hostel,24,24,95.75
2017-08-29T 18:20:10.000Z,2023,PC3983M,1.323167,103.81686,College Green Hostel,24,23,95.71
2017-08-29T 18:20:11.000Z,2023,PC3983M,1.323167,103.81693,College Green Hostel,24,23,94.88
2017-08-29T 18:20:12.000Z,2023,PC3983M,1.323167,103.81699,College Green Hostel,24,24,94.67
2017-08-29T 18:20:13.000Z,2023,PC3983M,1.32315,103.81705,College Green Hostel,24,24,97.95
2017-08-29T 18:20:14.000Z,2023,PC3983M,1.32315,103.81712,College Green Hostel,24,25,97.16
2017-08-29T 18:20:15.000Z,2023,PC3983M,1.323133,103.81718,College Green Hostel,24,24,97.01
2017-08-29T 18:20:16.000Z,2023,PC3983M,1.323133,103.81723,BTC - Oei Tiong Ham Building,24,23,98.47
2017-08-29T 18:20:17.000Z,2023,PC3983M,1.323117,103.81728,BTC - Oei Tiong Ham Building,24,22,96.29
2017-08-29T 18:20:18.000Z,2023,PC3983M,1.323117,103.81735,BTC - Oei Tiong Ham Building,24,21,94.88
2017-08-29T 18:20:19.000Z,2023,PC3983M,1.323117,103.8174,BTC - Oei Tiong Ham Building,24,20,96.29
2017-08-29T 18:20:20.000Z,2023,PC3983M,1.3231,103.81744,BTC - Oei Tiong Ham Building,24,20,95.78
2017-08-29T 18:20:21.000Z,2023,PC3983M,1.3231,103.81748,BTC - Oei Tiong Ham Building,24,21,97.15
2017-08-29T 18:20:22.000Z,2023,PC3983M,1.323083,103.81755,BTC - Oei Tiong Ham Building,24,23,100.18
2017-08-29T 18:20:23.000Z,2023,PC3983M,1.323067,103.8176,BTC - Oei Tiong Ham Building,24,25,101.56
2017-08-29T 18:20:24.000Z,2023,PC3983M,1.323067,103.81767,BTC - Oei Tiong Ham Building,24,27,102.19
2017-08-29T 18:20:25.000Z,2023,PC3983M,1.32305,103.81773,BTC - Oei Tiong Ham Building,24,29,105.03
2017-08-29T 18:20:26.000Z,2023,PC3983M,1.323033,103.8178,BTC - Oei Tiong Ham Building,23,31,105.61
2017-08-29T 18:20:27.000Z,2023,PC3983M,1.323,103.81789,BTC - Oei Tiong Ham Building,23,33,102.16
2017-08-29T 18:20:28.000Z,2023,PC3983M,1.323,103.81797,BTC - Oei Tiong Ham Building,23,33,97.38
2017-08-29T 18:20:29.000Z,2023,PC3983M,1.322983,103.81805,BTC - Oei Tiong Ham Building,23,30,96.25
2017-08-29T 18:20:30.000Z,2023,PC3983M,1.322983,103.81812,BTC - Oei Tiong Ham Building,23,28,96.35
2017-08-29T 18:20:31.000Z,2023,PC3983M,1.322967,103.81818,BTC - Oei Tiong Ham Building,23,24,95.58
2017-08-29T 18:20:32.000Z,2023,PC3983M,1.322967,103.81823,BTC - Oei Tiong Ham Building,23,21,96.03
2017-08-29T 18:20:33.000Z,2023,PC3983M,1.322967,103.81828,BTC - Oei Tiong Ham Building,22,19,96.05
2017-08-29T 18:20:34.000Z,2023,PC3983M,1.322967,103.81834,BTC - Oei Tiong Ham Building,22,17,96.07
2017-08-29T 18:20:35.000Z,2023,PC3983M,1.322967,103.81837,BTC - Oei Tiong Ham Building,22,14,96.41
2017-08-29T 18:20:36.000Z,2023,PC3983M,1.32295,103.8184,BTC - Oei Tiong Ham Building,22,11,96.28
2017-08-29T 18:20:37.000Z,2023,PC3983M,1.32295,103.81842,BTC - Oei Tiong Ham Building,22,10,96.24
2017-08-29T 18:20:38.000Z,2023,PC3983M,1.32295,103.81845,BTC - Oei Tiong Ham Building,22,8,97
2017-08-29T 18:20:39.000Z,2023,PC3983M,1.32295,103.81845,BTC - Oei Tiong Ham Building,22,6,95.41
2017-08-29T 18:20:40.000Z,2023,PC3983M,1.32295,103.81847,BTC - Oei Tiong Ham Building,22,4,94.98
2017-08-29T 18:20:41.000Z,2023,PC3983M,1.32295,103.81847,BTC - Oei Tiong Ham Building,22,2,94.98
2017-08-29T 18:20:42.000Z,2023,PC3983M,1.32295,103.81848,BTC - Oei Tiong Ham Building,22,0,94.98
2017-08-29T 18:20:43.000Z,2023,PC3983M,1.32295,103.81848,BTC - Oei Tiong Ham Building,22,0,94.98
2017-08-29T 18:20:57.000Z,2023,PC3983M,1.32295,103.81848,BTC - Oei Tiong Ham Building,22,1,94.98
2017-08-29T 18:21:01.000Z,2023,PC3983M,1.32295,103.81853,BTC - Oei Tiong Ham Building,22,10,95.15
