gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 17:42:25.000Z,2025,PC3957P,1.292117,103.78036,Prince George's Park Terminal,44,13,80.12
2017-08-28T 17:42:26.000Z,2025,PC3957P,1.2921,103.7804,Prince George's Park Terminal,44,13,94.09
2017-08-28T 17:42:27.000Z,2025,PC3957P,1.292083,103.78043,Prince George's Park Terminal,44,11,113.85
2017-08-28T 17:42:28.000Z,2025,PC3957P,1.292067,103.78045,Prince George's Park Terminal,43,11,141.92
2017-08-28T 17:42:29.000Z,2025,PC3957P,1.292017,103.78045,Prince George's Park Terminal,42,10,151.19
2017-08-28T 17:42:30.000Z,2025,PC3957P,1.292,103.78045,Prince George's Park Terminal,41,8,157.54
2017-08-28T 17:42:31.000Z,2025,PC3957P,1.291983,103.78045,Prince George's Park Terminal,41,7,156.52
2017-08-28T 17:42:32.000Z,2025,PC3957P,1.291967,103.78045,Prince George's Park Terminal,41,8,144.76
2017-08-28T 17:42:33.000Z,2025,PC3957P,1.29195,103.78045,Prince George's Park Terminal,41,8,126.4
2017-08-28T 17:42:34.000Z,2025,PC3957P,1.291933,103.78046,Prince George's Park Terminal,41,8,121.81
2017-08-28T 17:42:35.000Z,2025,PC3957P,1.291933,103.78049,Prince George's Park Terminal,41,7,119.54
2017-08-28T 17:42:36.000Z,2025,PC3957P,1.291917,103.7805,Prince George's Park Terminal,41,6,115.56
2017-08-28T 17:42:37.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,41,4,114.22
2017-08-28T 17:42:38.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,41,2,114.22
2017-08-28T 17:42:39.000Z,2025,PC3957P,1.291917,103.78053,Prince George's Park Terminal,41,3,116.32
2017-08-28T 17:42:40.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,1,116.32
2017-08-28T 17:42:41.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:42:42.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:42:43.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:42:44.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:43:01.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:02.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:03.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:04.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:05.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:06.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:07.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:08.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:09.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:10.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:11.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:12.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:13.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:14.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:15.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:16.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:17.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:18.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:19.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:20.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:21.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:22.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:23.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:24.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:25.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:26.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:27.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:28.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:29.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:30.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:31.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:32.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:33.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:34.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:35.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:36.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:37.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:38.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:39.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:40.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:41.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:42.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:43.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:43:44.000Z,2025,PC3957P,1.2919,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:01.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:02.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:03.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:04.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:05.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:06.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:07.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:08.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:09.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:10.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:11.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:12.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:13.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:14.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:15.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:16.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:17.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:18.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:19.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:20.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:21.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:22.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:23.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:24.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:25.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:26.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:27.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:28.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:29.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:30.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:31.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:32.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:33.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:34.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:35.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,42,0,116.32
2017-08-28T 17:44:36.000Z,2025,PC3957P,1.291917,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:44:37.000Z,2025,PC3957P,1.291917,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:44:38.000Z,2025,PC3957P,1.291917,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:44:39.000Z,2025,PC3957P,1.291917,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:44:40.000Z,2025,PC3957P,1.291917,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:44:41.000Z,2025,PC3957P,1.291917,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:44:42.000Z,2025,PC3957P,1.291917,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:44:43.000Z,2025,PC3957P,1.291917,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:44:44.000Z,2025,PC3957P,1.291917,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:45:01.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:45:02.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:45:03.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:45:04.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:45:05.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:45:06.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:45:07.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:45:08.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:45:09.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:45:10.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,0,116.32
2017-08-28T 17:45:11.000Z,2025,PC3957P,1.2919,103.78053,Prince George's Park Terminal,41,2,116.32
2017-08-28T 17:45:12.000Z,2025,PC3957P,1.291917,103.78053,Prince George's Park Terminal,40,3,293.3
2017-08-28T 17:45:13.000Z,2025,PC3957P,1.291917,103.78053,Prince George's Park Terminal,40,3,298.26
2017-08-28T 17:45:14.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,40,4,299.3
2017-08-28T 17:45:15.000Z,2025,PC3957P,1.291917,103.78052,Prince George's Park Terminal,40,4,298.35
2017-08-28T 17:45:16.000Z,2025,PC3957P,1.291933,103.7805,Prince George's Park Terminal,40,5,304.26
2017-08-28T 17:45:17.000Z,2025,PC3957P,1.291933,103.7805,Prince George's Park Terminal,39,5,303.85
2017-08-28T 17:45:18.000Z,2025,PC3957P,1.29195,103.7805,Prince George's Park Terminal,39,5,303.86
2017-08-28T 17:45:19.000Z,2025,PC3957P,1.29195,103.78049,Prince George's Park Terminal,39,5,301.66
2017-08-28T 17:45:20.000Z,2025,PC3957P,1.291967,103.78046,Prince George's Park Terminal,39,5,301.02
2017-08-28T 17:45:21.000Z,2025,PC3957P,1.291967,103.78046,Prince George's Park Terminal,39,5,303.71
2017-08-28T 17:45:22.000Z,2025,PC3957P,1.291967,103.78045,Prince George's Park Terminal,38,4,306.74
2017-08-28T 17:45:23.000Z,2025,PC3957P,1.291967,103.78045,Prince George's Park Terminal,38,0,306.74
2017-08-28T 17:45:24.000Z,2025,PC3957P,1.291967,103.78045,Prince George's Park Terminal,38,0,306.74
2017-08-28T 17:45:25.000Z,2025,PC3957P,1.291967,103.78045,Prince George's Park Terminal,38,3,236.91
2017-08-28T 17:45:26.000Z,2025,PC3957P,1.291967,103.78045,Prince George's Park Terminal,38,8,195.96
2017-08-28T 17:45:27.000Z,2025,PC3957P,1.291933,103.78046,Prince George's Park Terminal,38,9,190.95
2017-08-28T 17:45:28.000Z,2025,PC3957P,1.2919,103.78045,Prince George's Park Terminal,38,12,193.97
2017-08-28T 17:45:29.000Z,2025,PC3957P,1.291867,103.78045,Prince George's Park Terminal,38,12,195.68
2017-08-28T 17:45:30.000Z,2025,PC3957P,1.29185,103.78043,Prince George's Park Terminal,38,8,193.3
2017-08-28T 17:45:31.000Z,2025,PC3957P,1.291833,103.78043,Prince George's Park Terminal,38,3,190.2
2017-08-28T 17:45:32.000Z,2025,PC3957P,1.291833,103.78042,Prince George's Park Terminal,38,0,190.2
2017-08-28T 17:45:33.000Z,2025,PC3957P,1.291817,103.78042,Prince George's Park Terminal,38,0,190.2
2017-08-28T 17:45:34.000Z,2025,PC3957P,1.291817,103.78042,Prince George's Park Terminal,39,0,190.2
2017-08-28T 17:45:35.000Z,2025,PC3957P,1.291817,103.7804,Prince George's Park Terminal,39,0,190.2
2017-08-28T 17:45:36.000Z,2025,PC3957P,1.291817,103.7804,Prince George's Park Terminal,39,0,190.2
2017-08-28T 17:45:37.000Z,2025,PC3957P,1.291817,103.7804,Prince George's Park Terminal,40,0,190.2
2017-08-28T 17:45:38.000Z,2025,PC3957P,1.291817,103.7804,Prince George's Park Terminal,40,0,190.2
2017-08-28T 17:45:39.000Z,2025,PC3957P,1.291817,103.7804,Prince George's Park Terminal,40,0,190.2
2017-08-28T 17:45:40.000Z,2025,PC3957P,1.291833,103.78038,Prince George's Park Terminal,40,0,190.2
2017-08-28T 17:45:41.000Z,2025,PC3957P,1.291833,103.78038,Prince George's Park Terminal,40,0,190.2
2017-08-28T 17:45:42.000Z,2025,PC3957P,1.291833,103.78038,Prince George's Park Terminal,41,0,190.2
2017-08-28T 17:45:43.000Z,2025,PC3957P,1.291833,103.78038,Prince George's Park Terminal,41,0,190.2
2017-08-28T 17:45:44.000Z,2025,PC3957P,1.291833,103.78038,Prince George's Park Terminal,41,0,190.2
2017-08-28T 17:46:01.000Z,2025,PC3957P,1.291933,103.78036,Prince George's Park Terminal,43,2,348.07
2017-08-28T 17:46:02.000Z,2025,PC3957P,1.291933,103.78036,Prince George's Park Terminal,43,4,290.39
2017-08-28T 17:46:03.000Z,2025,PC3957P,1.291917,103.78033,Prince George's Park Terminal,43,8,281.2
2017-08-28T 17:46:04.000Z,2025,PC3957P,1.291933,103.7803,Prince George's Park Terminal,44,11,290.33
2017-08-28T 17:46:05.000Z,2025,PC3957P,1.291967,103.78028,Prince George's Park Terminal,44,13,308.99
2017-08-28T 17:46:06.000Z,2025,PC3957P,1.291983,103.78027,Prince George's Park Terminal,43,14,322.5
2017-08-28T 17:46:07.000Z,2025,PC3957P,1.292033,103.78025,Prince George's Park Terminal,43,16,330.55
2017-08-28T 17:46:08.000Z,2025,PC3957P,1.292067,103.78024,Prince George's Park Terminal,43,17,327.61
2017-08-28T 17:46:09.000Z,2025,PC3957P,1.2921,103.7802,Prince George's Park Terminal,43,19,322.6
2017-08-28T 17:46:10.000Z,2025,PC3957P,1.29215,103.78017,Prince George's Park Terminal,43,21,316.18
2017-08-28T 17:46:11.000Z,2025,PC3957P,1.292183,103.78014,Prince George's Park Terminal,43,22,308.59
2017-08-28T 17:46:12.000Z,2025,PC3957P,1.292217,103.78008,Prince George's Park Terminal,44,23,296.75
2017-08-28T 17:46:13.000Z,2025,PC3957P,1.29225,103.78004,Prince George's Park Terminal,44,22,288.53
2017-08-28T 17:46:14.000Z,2025,PC3957P,1.29225,103.77998,Prince George's Park Terminal,43,18,282.71
2017-08-28T 17:46:15.000Z,2025,PC3957P,1.29225,103.77995,Prince George's Park Terminal,43,16,284.74
2017-08-28T 17:46:16.000Z,2025,PC3957P,1.292267,103.77991,Prince George's Park Terminal,44,14,288.09
2017-08-28T 17:46:17.000Z,2025,PC3957P,1.292283,103.77987,Prince George's Park Terminal,44,15,287.91
2017-08-28T 17:46:18.000Z,2025,PC3957P,1.2923,103.77983,Prince George's Park Terminal,45,17,294.06
2017-08-28T 17:46:19.000Z,2025,PC3957P,1.292317,103.7798,Prince George's Park Terminal,45,16,295.87
2017-08-28T 17:46:20.000Z,2025,PC3957P,1.292333,103.77977,Prince George's Park Terminal,45,20,301
2017-08-28T 17:46:21.000Z,2025,PC3957P,1.292367,103.77972,Prince George's Park Terminal,46,22,304.28
2017-08-28T 17:46:22.000Z,2025,PC3957P,1.2924,103.77966,Prince George's Park Terminal,46,24,304.78
2017-08-28T 17:46:23.000Z,2025,PC3957P,1.292417,103.77962,Prince George's Park Terminal,46,25,304.54
2017-08-28T 17:46:24.000Z,2025,PC3957P,1.29245,103.77956,Prince George's Park Terminal,45,26,306.2
2017-08-28T 17:46:25.000Z,2025,PC3957P,1.2925,103.77952,Prince George's Park Terminal,45,26,306.25
2017-08-28T 17:46:26.000Z,2025,PC3957P,1.292533,103.77946,Prince George's Park Terminal,45,29,304.07
2017-08-28T 17:46:27.000Z,2025,PC3957P,1.292583,103.7794,Prince George's Park Terminal,45,28,305.37
2017-08-28T 17:46:28.000Z,2025,PC3957P,1.292617,103.77935,Prince George's Park Terminal,45,30,307.9
2017-08-28T 17:46:29.000Z,2025,PC3957P,1.292667,103.7793,Prince George's Park Terminal,45,30,307.38
2017-08-28T 17:46:30.000Z,2025,PC3957P,1.292717,103.77924,Prince George's Park Terminal,45,31,306.36
2017-08-28T 17:46:31.000Z,2025,PC3957P,1.292767,103.77917,Prince George's Park Terminal,44,31,304.71
2017-08-28T 17:46:32.000Z,2025,PC3957P,1.2928,103.7791,PGP Hse No. 14 and 15,44,32,300.43
2017-08-28T 17:46:33.000Z,2025,PC3957P,1.292833,103.77903,PGP Hse No. 14 and 15,43,32,299.37
2017-08-28T 17:46:34.000Z,2025,PC3957P,1.292883,103.77895,PGP Hse No. 14 and 15,42,33,293.86
2017-08-28T 17:46:35.000Z,2025,PC3957P,1.2929,103.77888,PGP Hse No. 14 and 15,42,33,287.77
2017-08-28T 17:46:36.000Z,2025,PC3957P,1.292917,103.7788,PGP Hse No. 14 and 15,41,33,282.71
2017-08-28T 17:46:37.000Z,2025,PC3957P,1.292933,103.77872,PGP Hse No. 14 and 15,41,34,278.28
2017-08-28T 17:46:38.000Z,2025,PC3957P,1.292933,103.77863,PGP Hse No. 14 and 15,41,32,272.64
2017-08-28T 17:46:39.000Z,2025,PC3957P,1.29295,103.77855,PGP Hse No. 14 and 15,41,32,274.4
2017-08-28T 17:46:40.000Z,2025,PC3957P,1.29295,103.77847,PGP Hse No. 14 and 15,41,32,275.55
2017-08-28T 17:46:41.000Z,2025,PC3957P,1.29295,103.77838,PGP Hse No. 14 and 15,41,33,276.56
2017-08-28T 17:46:42.000Z,2025,PC3957P,1.29295,103.77832,PGP Hse No. 14 and 15,41,32,277.55
2017-08-28T 17:46:43.000Z,2025,PC3957P,1.292967,103.77824,PGP Hse No. 14 and 15,41,32,281.51
2017-08-28T 17:46:44.000Z,2025,PC3957P,1.293,103.77815,PGP Hse No. 14 and 15,42,32,283.5
2017-08-28T 17:47:01.000Z,2025,PC3957P,1.293617,103.77707,PGP Hse No. 12,43,10,305.64
2017-08-28T 17:47:02.000Z,2025,PC3957P,1.293617,103.77705,PGP Hse No. 12,43,4,306.01
2017-08-28T 17:47:03.000Z,2025,PC3957P,1.293617,103.77705,PGP Hse No. 12,43,0,306.01
2017-08-28T 17:47:04.000Z,2025,PC3957P,1.293617,103.77705,PGP Hse No. 12,43,0,306.01
2017-08-28T 17:47:05.000Z,2025,PC3957P,1.293617,103.77705,PGP Hse No. 12,43,0,306.01
2017-08-28T 17:47:06.000Z,2025,PC3957P,1.293617,103.77705,PGP Hse No. 12,43,0,306.01
2017-08-28T 17:47:07.000Z,2025,PC3957P,1.293617,103.77705,PGP Hse No. 12,43,0,306.01
2017-08-28T 17:47:08.000Z,2025,PC3957P,1.293617,103.77705,PGP Hse No. 12,43,0,306.01
2017-08-28T 17:47:09.000Z,2025,PC3957P,1.293617,103.77705,PGP Hse No. 12,43,0,306.01
2017-08-28T 17:47:10.000Z,2025,PC3957P,1.293617,103.77707,PGP Hse No. 12,42,1,306.01
2017-08-28T 17:47:11.000Z,2025,PC3957P,1.293617,103.77707,PGP Hse No. 12,41,2,307.92
2017-08-28T 17:47:12.000Z,2025,PC3957P,1.293617,103.77707,PGP Hse No. 12,42,5,306.79
2017-08-28T 17:47:13.000Z,2025,PC3957P,1.293633,103.77705,PGP Hse No. 12,41,8,305.81
2017-08-28T 17:47:14.000Z,2025,PC3957P,1.29365,103.77703,PGP Hse No. 12,41,10,305.51
2017-08-28T 17:47:15.000Z,2025,PC3957P,1.293667,103.77702,PGP Hse No. 12,41,13,303.29
2017-08-28T 17:47:16.000Z,2025,PC3957P,1.293683,103.77699,PGP Hse No. 12,41,14,304.6
2017-08-28T 17:47:17.000Z,2025,PC3957P,1.2937,103.77695,PGP Hse No. 12,41,16,306.09
2017-08-28T 17:47:18.000Z,2025,PC3957P,1.293717,103.77692,PGP Hse No. 12,41,19,298.54
2017-08-28T 17:47:19.000Z,2025,PC3957P,1.293733,103.77686,PGP Hse No. 12,41,20,286.19
2017-08-28T 17:47:20.000Z,2025,PC3957P,1.293733,103.77682,PGP Hse No. 12,41,21,274.12
2017-08-28T 17:47:21.000Z,2025,PC3957P,1.293733,103.77675,PGP Hse No. 12,41,23,267.45
2017-08-28T 17:47:22.000Z,2025,PC3957P,1.293733,103.7767,PGP Hse No. 12,42,23,261.69
2017-08-28T 17:47:23.000Z,2025,PC3957P,1.293733,103.77663,PGP Hse No. 12,42,22,261.27
2017-08-28T 17:47:24.000Z,2025,PC3957P,1.293717,103.77658,PGP Hse No. 12,42,24,260.1
2017-08-28T 17:47:25.000Z,2025,PC3957P,1.293717,103.77652,PGP Hse No. 12,42,25,262.65
2017-08-28T 17:47:26.000Z,2025,PC3957P,1.293717,103.77645,PGP Hse No. 12,41,29,266.22
2017-08-28T 17:47:27.000Z,2025,PC3957P,1.293717,103.77637,PGP Hse No. 12,40,29,266.55
2017-08-28T 17:47:28.000Z,2025,PC3957P,1.293717,103.77628,PGP Hse No. 12,39,29,265.76
2017-08-28T 17:47:29.000Z,2025,PC3957P,1.293717,103.7762,PGP Hse No. 12,37,28,266.87
2017-08-28T 17:47:30.000Z,2025,PC3957P,1.293733,103.77613,Car Park 11 (BIZ),37,26,271.87
2017-08-28T 17:47:31.000Z,2025,PC3957P,1.293733,103.77605,Car Park 11 (BIZ),35,31,272.29
2017-08-28T 17:47:32.000Z,2025,PC3957P,1.29375,103.77597,Car Park 11 (BIZ),34,32,272.05
2017-08-28T 17:47:33.000Z,2025,PC3957P,1.29375,103.77589,Car Park 11 (BIZ),32,31,267.02
2017-08-28T 17:47:34.000Z,2025,PC3957P,1.293733,103.7758,Car Park 11 (BIZ),32,28,265.22
2017-08-28T 17:47:35.000Z,2025,PC3957P,1.293733,103.77573,Car Park 11 (BIZ),31,26,264.89
2017-08-28T 17:47:36.000Z,2025,PC3957P,1.293733,103.77567,Car Park 11 (BIZ),31,24,265.73
2017-08-28T 17:47:37.000Z,2025,PC3957P,1.293733,103.7756,Car Park 11 (BIZ),30,23,265.65
2017-08-28T 17:47:38.000Z,2025,PC3957P,1.293733,103.77555,Car Park 11 (BIZ),30,22,268.06
2017-08-28T 17:47:39.000Z,2025,PC3957P,1.293717,103.7755,Car Park 11 (BIZ),29,21,268.44
2017-08-28T 17:47:40.000Z,2025,PC3957P,1.293717,103.77545,Car Park 11 (BIZ),29,20,269.67
2017-08-28T 17:47:41.000Z,2025,PC3957P,1.293717,103.7754,Car Park 11 (BIZ),29,19,264.26
2017-08-28T 17:47:42.000Z,2025,PC3957P,1.2937,103.77535,Car Park 11 (BIZ),29,17,257.58
2017-08-28T 17:47:43.000Z,2025,PC3957P,1.293683,103.7753,Car Park 11 (BIZ),30,21,240.35
2017-08-28T 17:47:44.000Z,2025,PC3957P,1.29365,103.77527,Car Park 11 (BIZ),30,18,233.25
2017-08-28T 17:48:01.000Z,2025,PC3957P,1.293033,103.77515,BIZ2,24,2,199.42
2017-08-28T 17:48:02.000Z,2025,PC3957P,1.293033,103.77515,BIZ2,25,0,199.42
2017-08-28T 17:48:03.000Z,2025,PC3957P,1.293033,103.77515,BIZ2,25,0,199.42
2017-08-28T 17:48:04.000Z,2025,PC3957P,1.293033,103.77515,BIZ2,25,0,199.42
2017-08-28T 17:48:05.000Z,2025,PC3957P,1.293033,103.77515,BIZ2,25,0,199.42
