gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 21:54:31.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:32.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:33.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:34.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:35.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:36.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:37.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:38.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:39.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:40.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:55:01.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:02.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:03.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:04.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:05.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:06.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:07.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:08.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:09.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:10.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:11.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:12.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:13.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:14.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:15.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:16.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:17.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:18.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:19.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:20.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:21.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:22.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:23.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:24.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:25.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:26.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:27.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:28.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:29.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:30.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:31.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:32.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:33.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:34.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:35.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:36.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:37.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:38.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:39.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:55:40.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:01.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:02.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:03.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:04.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:05.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:06.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:07.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:08.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:09.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:10.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:11.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:12.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:13.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:14.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:15.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:16.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:17.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:18.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:19.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:20.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:21.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:22.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:23.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:24.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,28,0,339.25
2017-08-28T 21:56:25.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:26.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:27.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:28.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:29.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:30.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:31.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:32.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:33.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:34.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:35.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:36.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,1,339.25
2017-08-28T 21:56:37.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:38.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:39.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:40.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:41.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:42.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:43.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:44.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:45.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:46.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:47.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:48.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:49.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:50.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:51.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:52.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:53.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:54.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:56:55.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:01.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:02.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:03.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:04.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:05.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:06.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:07.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:08.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:09.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:10.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:11.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:12.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:13.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:14.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:15.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:16.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:17.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:18.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:19.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:20.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:21.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:22.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:23.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:24.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:25.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:26.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:27.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:28.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:29.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:30.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:31.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:32.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:33.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:57:34.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:35.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:36.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:37.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:38.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:39.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:40.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:41.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:42.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:43.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:44.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:45.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:46.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:47.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:48.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:49.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:50.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:51.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:52.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:53.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:54.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:57:55.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:58:01.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:58:02.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,29,0,339.25
2017-08-28T 21:58:03.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:04.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:05.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:06.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:07.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:08.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:09.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:10.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:11.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:12.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:13.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:14.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:15.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:16.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:17.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:18.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:19.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:20.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:21.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:22.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:23.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:24.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:25.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:26.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:27.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:28.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:29.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:30.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:31.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:32.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:33.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:34.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:35.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:36.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:37.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:38.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:39.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:40.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:41.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:42.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:43.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:44.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:45.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:46.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:47.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:48.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:49.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:50.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:51.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:52.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:53.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:54.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:58:55.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:01.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:02.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:03.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:04.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:05.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:06.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:07.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:08.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:09.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:10.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:11.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:12.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:13.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:14.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:15.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:16.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:17.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:18.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:19.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:20.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:21.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:22.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:23.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:24.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:25.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:26.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:27.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:28.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:29.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:30.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:31.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:32.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:33.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:34.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:35.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:36.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:37.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:38.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:39.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:40.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:41.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:42.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:43.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:44.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:45.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:46.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:47.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:48.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:49.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:50.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:51.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:52.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
2017-08-28T 21:59:53.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,30,0,339.25
