gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 21:18:01.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:02.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:03.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:04.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:05.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:06.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:07.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:08.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:09.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:10.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:11.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:12.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:13.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:14.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:15.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:16.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:17.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:18.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:19.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:20.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:21.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:22.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:23.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:24.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:25.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:18:26.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:27.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:28.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:29.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:30.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:31.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:32.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:33.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:34.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:35.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:36.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:37.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:38.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:39.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:40.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:41.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:42.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:43.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:44.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:45.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:46.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:18:47.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:01.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:02.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:03.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:04.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:05.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:06.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:07.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:08.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:09.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:10.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:11.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:12.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:13.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:14.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:15.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:16.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:17.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:18.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:19.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:20.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:21.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:22.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:23.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:24.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:25.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:26.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:27.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:28.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:29.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:30.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:31.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:32.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:33.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:34.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:35.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:36.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:37.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:38.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:39.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:40.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:41.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:42.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:43.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:44.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:45.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:46.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:19:47.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:01.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:02.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:03.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:04.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:05.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:06.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:07.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:08.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:09.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:10.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:11.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:12.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:13.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:14.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:15.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:16.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:17.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:18.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:19.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:20.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:21.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:22.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:23.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,15,0,345.67
2017-08-28T 21:20:24.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:25.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:26.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:27.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:28.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:29.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:30.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:31.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:32.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:33.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:34.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:35.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:36.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:37.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:38.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:39.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:40.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:41.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:42.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:43.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:44.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:45.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:46.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:20:47.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:01.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:02.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:03.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:04.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:05.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:06.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:07.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:08.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:09.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:10.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:11.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:12.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:13.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:14.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:15.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:16.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:17.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:18.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:19.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:20.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:21.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:22.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:23.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:24.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:25.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:26.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:27.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:28.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:29.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:30.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:31.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:32.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:33.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:34.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:35.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:36.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:37.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:38.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:39.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:40.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:41.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:42.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:43.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:44.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:45.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:46.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:21:47.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:01.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:02.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:03.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:04.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:05.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:06.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:07.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:08.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:09.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:10.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:11.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:12.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:13.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:14.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:15.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:16.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:17.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:18.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:19.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:20.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:21.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:22.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:23.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:24.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:25.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:26.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:27.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:28.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:29.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:30.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:31.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:32.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:33.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:34.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:35.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:36.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:22:37.000Z,2033,PC3925G,1.36285,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
