gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T09:39:43.000Z,1.29245,103.78412,52,7,"185.91
"
2017-08-28T09:39:43.000Z,1.29245,103.78412,52,7,"185.91
",c661bf712560ac61facbece710a359ad27735235,7d4ae3584e911ed89e87b129dca2458a69ac0118,"2017-08-28T09:39:43.000Z
"
2017-08-28T09:39:44.000Z,1.292417,103.7841,53,11,"210.83
"
2017-08-28T09:40:01.000Z,1.291783,103.78365,60,2,"227.8
"
2017-08-28T09:40:02.000Z,1.291767,103.78365,61,1,"227.8
"
2017-08-28T09:40:03.000Z,1.291767,103.78365,61,0,"227.8
"
2017-08-28T09:40:04.000Z,1.291767,103.78367,61,0,"227.8
"
2017-08-28T09:40:05.000Z,1.29175,103.78365,61,2,"227.8
"
2017-08-28T09:40:06.000Z,1.291733,103.78365,61,4,"230.4
"
2017-08-28T09:40:07.000Z,1.291717,103.78365,61,5,"228.65
"
2017-08-28T09:40:08.000Z,1.2917,103.78363,61,5,"228.83
"
2017-08-28T09:40:09.000Z,1.2917,103.78363,62,4,"228.82
"
2017-08-28T09:40:10.000Z,1.291683,103.78363,62,3,"230.05
"
2017-08-28T09:40:11.000Z,1.291683,103.78362,63,3,"235.78
"
2017-08-28T09:40:12.000Z,1.291683,103.78362,62,3,"241.1
"
2017-08-28T09:40:13.000Z,1.291683,103.7836,62,5,"245.11
"
2017-08-28T09:40:14.000Z,1.291683,103.78358,62,7,"244.39
"
2017-08-28T09:40:15.000Z,1.291683,103.78357,61,9,"250.73
"
2017-08-28T09:40:16.000Z,1.291683,103.78353,61,12,"261.26
"
2017-08-28T09:40:17.000Z,1.291683,103.7835,61,14,"271.05
"
2017-08-28T09:40:18.000Z,1.291683,103.78347,61,14,"276.5
"
2017-08-28T09:40:19.000Z,1.2917,103.78342,62,15,"290.64
"
2017-08-28T09:40:20.000Z,1.291717,103.78339,63,17,"302.06
"
2017-08-28T09:40:21.000Z,1.29175,103.78335,63,19,"309.22
"
2017-08-28T09:40:22.000Z,1.291783,103.78332,64,18,"311.27
"
2017-08-28T09:40:23.000Z,1.291817,103.78329,65,19,"312.9
"
2017-08-28T09:40:24.000Z,1.29185,103.78325,65,19,"312.89
"
2017-08-28T09:40:24.000Z,1.29185,103.78325,65,19,"312.89
",976b49531492477b523205023e309d99b0c42f55,0975f2e3f5a9a00f18842927474dae465973a951,"2017-08-28T09:40:24.000Z
"
2017-08-28T09:40:25.000Z,1.291883,103.78322,66,19,"314.87
"
2017-08-28T09:40:26.000Z,1.291917,103.78318,66,18,"317.83
"
2017-08-28T09:40:27.000Z,1.291933,103.78315,66,17,"311.94
"
2017-08-28T09:40:28.000Z,1.29195,103.78312,66,16,"298.06
"
2017-08-28T09:40:29.000Z,1.29195,103.78308,66,15,"280.55
"
2017-08-28T09:40:30.000Z,1.29195,103.78305,66,14,"267.34
"
2017-08-28T09:40:31.000Z,1.291933,103.78302,66,16,"248.25
"
2017-08-28T09:40:32.000Z,1.2919,103.78297,65,19,"240.14
"
2017-08-28T09:40:33.000Z,1.291883,103.78294,65,20,"238.83
"
2017-08-28T09:40:34.000Z,1.29185,103.78288,65,20,"241.65
"
2017-08-28T09:40:35.000Z,1.291833,103.78284,65,22,"244.29
"
2017-08-28T09:40:36.000Z,1.2918,103.78278,65,23,"242.35
"
2017-08-28T09:40:37.000Z,1.291783,103.78273,65,24,"240.19
"
2017-08-28T09:40:38.000Z,1.29175,103.78267,65,23,"245.48
"
2017-08-28T09:40:39.000Z,1.291717,103.78262,65,21,"243.36
"
2017-08-28T09:40:40.000Z,1.2917,103.78259,65,17,"241.8
"
2017-08-28T09:40:41.000Z,1.291683,103.78255,65,17,"240.73
"
2017-08-28T09:40:42.000Z,1.29165,103.7825,65,19,"241.5
"
2017-08-28T09:40:43.000Z,1.291617,103.78246,65,22,"243.52
"
2017-08-28T09:40:44.000Z,1.2916,103.78242,65,26,"244.5
"
2017-08-28T09:41:01.000Z,1.2911,103.78132,57,17,"231.4
"
2017-08-28T09:41:02.000Z,1.291067,103.78128,57,16,"237.02
"
2017-08-28T09:41:03.000Z,1.29105,103.78125,56,14,"237.28
"
2017-08-28T09:41:04.000Z,1.291033,103.78123,56,12,"237.77
"
2017-08-28T09:41:05.000Z,1.291033,103.7812,56,9,"236.56
"
2017-08-28T09:41:06.000Z,1.291017,103.78118,56,8,"242.97
"
2017-08-28T09:41:07.000Z,1.291017,103.78118,55,3,"246.26
"
2017-08-28T09:41:08.000Z,1.291017,103.78117,55,2,"246.26
"
2017-08-28T09:41:09.000Z,1.291,103.78117,55,3,"247.01
"
2017-08-28T09:41:10.000Z,1.291017,103.78117,55,1,"247.01
"
2017-08-28T09:41:11.000Z,1.291017,103.78117,55,1,"247.01
"
2017-08-28T09:41:12.000Z,1.291017,103.78117,55,0,"247.01
"
2017-08-28T09:41:13.000Z,1.291017,103.78117,56,0,"247.01
"
2017-08-28T09:41:14.000Z,1.291017,103.78117,55,0,"247.01
"
2017-08-28T09:41:15.000Z,1.291017,103.78117,56,0,"247.01
"
2017-08-28T09:41:16.000Z,1.291017,103.78117,56,0,"247.01
"
2017-08-28T09:41:17.000Z,1.291017,103.78117,56,0,"247.01
"
2017-08-28T09:41:18.000Z,1.291017,103.78117,56,0,"247.01
"
2017-08-28T09:41:19.000Z,1.291017,103.78117,56,0,"247.01
"
2017-08-28T09:41:20.000Z,1.291017,103.78117,56,0,"247.01
"
2017-08-28T09:41:21.000Z,1.291017,103.78117,56,0,"247.01
"
2017-08-28T09:41:22.000Z,1.291017,103.78117,56,0,"247.01
"
2017-08-28T09:41:23.000Z,1.291017,103.78117,56,0,"247.01
"
2017-08-28T09:41:24.000Z,1.291017,103.78117,56,0,"247.01
"
2017-08-28T09:41:25.000Z,1.291017,103.78115,57,2,"243.01
"
2017-08-28T09:41:26.000Z,1.291017,103.78115,57,3,"240.48
"
2017-08-28T09:41:27.000Z,1.291017,103.78114,58,5,"255.26
"
2017-08-28T09:41:28.000Z,1.291033,103.78114,58,7,"269.73
"
2017-08-28T09:41:29.000Z,1.291033,103.78112,58,7,"278.02
"
2017-08-28T09:41:30.000Z,1.29105,103.78108,59,8,"281.92
"
2017-08-28T09:41:31.000Z,1.291067,103.78107,59,9,"291.25
"
2017-08-28T09:41:32.000Z,1.291083,103.78105,59,9,"297.34
"
2017-08-28T09:41:33.000Z,1.291083,103.78101,60,9,"294.97
"
2017-08-28T09:41:34.000Z,1.2911,103.781,60,9,"291.73
"
2017-08-28T09:41:35.000Z,1.2911,103.78098,60,10,"291.42
"
2017-08-28T09:41:36.000Z,1.291117,103.78095,60,11,"290.01
"
2017-08-28T09:41:37.000Z,1.291117,103.78093,60,12,"291.27
"
2017-08-28T09:41:38.000Z,1.291133,103.7809,60,12,"293.06
"
2017-08-28T09:41:39.000Z,1.291133,103.78088,60,12,"296.22
"
2017-08-28T09:41:40.000Z,1.29115,103.78085,60,12,"295.09
"
2017-08-28T09:41:41.000Z,1.291167,103.78083,60,13,"299.49
"
2017-08-28T09:41:42.000Z,1.291183,103.7808,59,13,"300.5
"
2017-08-28T09:41:43.000Z,1.2912,103.78077,59,14,"304.51
"
2017-08-28T09:41:44.000Z,1.291233,103.78073,58,16,"304.67
"
2017-08-28T09:42:01.000Z,1.291717,103.78038,56,9,"340.22
"
2017-08-28T09:42:02.000Z,1.291717,103.78036,55,9,"343.43
"
2017-08-28T09:42:03.000Z,1.29175,103.78036,55,12,"346.5
"
2017-08-28T09:42:04.000Z,1.291783,103.78035,55,12,"348.16
"
2017-08-28T09:42:05.000Z,1.291817,103.78036,55,15,"355.37
"
2017-08-28T09:42:06.000Z,1.291867,103.78036,53,15,"350.58
"
2017-08-28T09:42:07.000Z,1.2919,103.78036,52,15,"346.56
"
2017-08-28T09:42:08.000Z,1.291933,103.78035,51,15,"341.69
"
2017-08-28T09:42:09.000Z,1.291967,103.78035,50,13,"338.09
"
2017-08-28T09:42:10.000Z,1.292,103.78033,50,12,"336.75
"
2017-08-28T09:42:11.000Z,1.292017,103.78032,49,9,"336.08
"
2017-08-28T09:42:12.000Z,1.292033,103.78032,48,6,"335.96
"
2017-08-28T09:42:13.000Z,1.292033,103.78032,47,3,"336.71
"
2017-08-28T09:42:14.000Z,1.292033,103.7803,47,1,"336.71
"
2017-08-28T09:42:15.000Z,1.292033,103.7803,47,0,"336.71
"
2017-08-28T09:42:16.000Z,1.292033,103.7803,47,0,"336.71
"
2017-08-28T09:42:17.000Z,1.292033,103.7803,47,0,"336.71
"
2017-08-28T09:42:18.000Z,1.292033,103.78032,46,0,"336.71
"
2017-08-28T09:42:19.000Z,1.292033,103.78032,46,2,"338.92
"
2017-08-28T09:42:20.000Z,1.29205,103.7803,45,4,"338.05
"
2017-08-28T09:42:21.000Z,1.29205,103.7803,45,6,"356.33
"
2017-08-28T09:42:22.000Z,1.292067,103.78032,45,8,"16.97
"
2017-08-28T09:42:23.000Z,1.292083,103.78032,45,10,"29.15
"
2017-08-28T09:42:24.000Z,1.2921,103.78035,44,13,"60.74
"
2017-08-28T09:42:25.000Z,1.292117,103.78036,44,13,"80.12
"
2017-08-28T09:42:26.000Z,1.2921,103.7804,44,13,"94.09
"
2017-08-28T09:42:27.000Z,1.292083,103.78043,44,11,"113.85
"
2017-08-28T09:42:28.000Z,1.292067,103.78045,43,11,"141.92
"
2017-08-28T09:42:29.000Z,1.292017,103.78045,42,10,"151.19
"
2017-08-28T09:42:30.000Z,1.292,103.78045,41,8,"157.54
"
2017-08-28T09:42:31.000Z,1.291983,103.78045,41,7,"156.52
"
2017-08-28T09:42:32.000Z,1.291967,103.78045,41,8,"144.76
"
2017-08-28T09:42:33.000Z,1.29195,103.78045,41,8,"126.4
"
2017-08-28T09:42:34.000Z,1.291933,103.78046,41,8,"121.81
"
2017-08-28T09:42:35.000Z,1.291933,103.78049,41,7,"119.54
"
2017-08-28T09:42:36.000Z,1.291917,103.7805,41,6,"115.56
"
2017-08-28T09:42:37.000Z,1.291917,103.78052,41,4,"114.22
"
2017-08-28T09:42:38.000Z,1.291917,103.78052,41,2,"114.22
"
2017-08-28T09:42:39.000Z,1.291917,103.78053,41,3,"116.32
"
2017-08-28T09:42:40.000Z,1.2919,103.78053,41,1,"116.32
"
2017-08-28T09:42:41.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:42:42.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:42:43.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:42:44.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:43:01.000Z,1.2919,103.78053,42,0,"116.32
"
2017-08-28T09:43:02.000Z,1.2919,103.78053,42,0,"116.32
"
2017-08-28T09:43:03.000Z,1.2919,103.78053,42,0,"116.32
"
2017-08-28T09:43:04.000Z,1.2919,103.78053,42,0,"116.32
"
2017-08-28T09:43:05.000Z,1.2919,103.78053,42,0,"116.32
"
2017-08-28T09:43:06.000Z,1.2919,103.78053,42,0,"116.32
"
2017-08-28T09:43:07.000Z,1.2919,103.78053,42,0,"116.32
"
2017-08-28T09:43:08.000Z,1.2919,103.78053,42,0,"116.32
"
2017-08-28T09:43:09.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:10.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:11.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:12.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:13.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:14.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:15.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:16.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:17.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:18.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:19.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:20.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:21.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:22.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:23.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:24.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:25.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:26.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:27.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:28.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:29.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:30.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:31.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:32.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:33.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:34.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:35.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:36.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:37.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:38.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:39.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:40.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:41.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:42.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:43.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:43:44.000Z,1.2919,103.78052,42,0,"116.32
"
2017-08-28T09:44:01.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:02.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:03.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:04.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:05.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:06.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:07.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:08.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:09.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:10.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:11.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:12.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:13.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:14.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:15.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:16.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:17.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:18.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:19.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:20.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:21.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:22.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:23.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:24.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:25.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:26.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:27.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:28.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:29.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:30.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:31.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:32.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:33.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:34.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:35.000Z,1.291917,103.78052,42,0,"116.32
"
2017-08-28T09:44:36.000Z,1.291917,103.78053,41,0,"116.32
"
2017-08-28T09:44:37.000Z,1.291917,103.78053,41,0,"116.32
"
2017-08-28T09:44:38.000Z,1.291917,103.78053,41,0,"116.32
"
2017-08-28T09:44:39.000Z,1.291917,103.78053,41,0,"116.32
"
2017-08-28T09:44:40.000Z,1.291917,103.78053,41,0,"116.32
"
2017-08-28T09:44:41.000Z,1.291917,103.78053,41,0,"116.32
"
2017-08-28T09:44:42.000Z,1.291917,103.78053,41,0,"116.32
"
2017-08-28T09:44:43.000Z,1.291917,103.78053,41,0,"116.32
"
2017-08-28T09:44:44.000Z,1.291917,103.78053,41,0,"116.32
"
2017-08-28T09:45:01.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:45:02.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:45:03.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:45:04.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:45:05.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:45:06.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:45:07.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:45:08.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:45:09.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:45:10.000Z,1.2919,103.78053,41,0,"116.32
"
2017-08-28T09:45:11.000Z,1.2919,103.78053,41,2,"116.32
"
2017-08-28T09:45:12.000Z,1.291917,103.78053,40,3,"293.3
"
2017-08-28T09:45:13.000Z,1.291917,103.78053,40,3,"298.26
"
2017-08-28T09:45:14.000Z,1.291917,103.78052,40,4,"299.3
"
2017-08-28T09:45:15.000Z,1.291917,103.78052,40,4,"298.35
"
2017-08-28T09:45:16.000Z,1.291933,103.7805,40,5,"304.26
"
2017-08-28T09:45:17.000Z,1.291933,103.7805,39,5,"303.85
"
2017-08-28T09:45:18.000Z,1.29195,103.7805,39,5,"303.86
"
2017-08-28T09:45:19.000Z,1.29195,103.78049,39,5,"301.66
"
2017-08-28T09:45:20.000Z,1.291967,103.78046,39,5,"301.02
"
2017-08-28T09:45:21.000Z,1.291967,103.78046,39,5,"303.71
"
2017-08-28T09:45:22.000Z,1.291967,103.78045,38,4,"306.74
"
2017-08-28T09:45:23.000Z,1.291967,103.78045,38,0,"306.74
"
2017-08-28T09:45:24.000Z,1.291967,103.78045,38,0,"306.74
"
2017-08-28T09:45:25.000Z,1.291967,103.78045,38,3,"236.91
"
2017-08-28T09:45:26.000Z,1.291967,103.78045,38,8,"195.96
"
2017-08-28T09:45:27.000Z,1.291933,103.78046,38,9,"190.95
"
2017-08-28T09:45:28.000Z,1.2919,103.78045,38,12,"193.97
"
2017-08-28T09:45:29.000Z,1.291867,103.78045,38,12,"195.68
"
2017-08-28T09:45:30.000Z,1.29185,103.78043,38,8,"193.3
"
2017-08-28T09:45:31.000Z,1.291833,103.78043,38,3,"190.2
"
2017-08-28T09:45:32.000Z,1.291833,103.78042,38,0,"190.2
"
2017-08-28T09:45:33.000Z,1.291817,103.78042,38,0,"190.2
"
2017-08-28T09:45:34.000Z,1.291817,103.78042,39,0,"190.2
"
2017-08-28T09:45:35.000Z,1.291817,103.7804,39,0,"190.2
"
2017-08-28T09:45:36.000Z,1.291817,103.7804,39,0,"190.2
"
2017-08-28T09:45:37.000Z,1.291817,103.7804,40,0,"190.2
"
2017-08-28T09:45:38.000Z,1.291817,103.7804,40,0,"190.2
"
2017-08-28T09:45:39.000Z,1.291817,103.7804,40,0,"190.2
"
2017-08-28T09:45:40.000Z,1.291833,103.78038,40,0,"190.2
"
2017-08-28T09:45:41.000Z,1.291833,103.78038,40,0,"190.2
"
2017-08-28T09:45:42.000Z,1.291833,103.78038,41,0,"190.2
"
2017-08-28T09:45:43.000Z,1.291833,103.78038,41,0,"190.2
"
2017-08-28T09:45:44.000Z,1.291833,103.78038,41,0,"190.2
"
2017-08-28T09:46:01.000Z,1.291933,103.78036,43,2,"348.07
"
2017-08-28T09:46:02.000Z,1.291933,103.78036,43,4,"290.39
"
2017-08-28T09:46:03.000Z,1.291917,103.78033,43,8,"281.2
"
2017-08-28T09:46:04.000Z,1.291933,103.7803,44,11,"290.33
"
2017-08-28T09:46:05.000Z,1.291967,103.78028,44,13,"308.99
"
2017-08-28T09:46:06.000Z,1.291983,103.78027,43,14,"322.5
"
2017-08-28T09:46:07.000Z,1.292033,103.78025,43,16,"330.55
"
2017-08-28T09:46:08.000Z,1.292067,103.78024,43,17,"327.61
"
2017-08-28T09:46:09.000Z,1.2921,103.7802,43,19,"322.6
"
2017-08-28T09:46:10.000Z,1.29215,103.78017,43,21,"316.18
"
2017-08-28T09:46:11.000Z,1.292183,103.78014,43,22,"308.59
"
2017-08-28T09:46:12.000Z,1.292217,103.78008,44,23,"296.75
"
2017-08-28T09:46:13.000Z,1.29225,103.78004,44,22,"288.53
"
2017-08-28T09:46:14.000Z,1.29225,103.77998,43,18,"282.71
"
2017-08-28T09:46:15.000Z,1.29225,103.77995,43,16,"284.74
"
2017-08-28T09:46:16.000Z,1.292267,103.77991,44,14,"288.09
"
2017-08-28T09:46:17.000Z,1.292283,103.77987,44,15,"287.91
"
2017-08-28T09:46:18.000Z,1.2923,103.77983,45,17,"294.06
"
2017-08-28T09:46:19.000Z,1.292317,103.7798,45,16,"295.87
"
2017-08-28T09:46:20.000Z,1.292333,103.77977,45,20,"301
"
2017-08-28T09:46:21.000Z,1.292367,103.77972,46,22,"304.28
"
2017-08-28T09:46:21.000Z,1.292367,103.77972,46,22,"304.28
",ee703773d79c9d6bb9fdaed875fac692aa5b692b,0c6e105492e2ef5ed0f660c0b9c737794fa30c48,"2017-08-28T09:46:21.000Z
"
2017-08-28T09:46:22.000Z,1.2924,103.77966,46,24,"304.78
"
2017-08-28T09:46:23.000Z,1.292417,103.77962,46,25,"304.54
"
2017-08-28T09:46:24.000Z,1.29245,103.77956,45,26,"306.2
"
2017-08-28T09:46:25.000Z,1.2925,103.77952,45,26,"306.25
"
2017-08-28T09:46:26.000Z,1.292533,103.77946,45,29,"304.07
"
2017-08-28T09:46:27.000Z,1.292583,103.7794,45,28,"305.37
"
2017-08-28T09:46:28.000Z,1.292617,103.77935,45,30,"307.9
"
2017-08-28T09:46:29.000Z,1.292667,103.7793,45,30,"307.38
"
2017-08-28T09:46:30.000Z,1.292717,103.77924,45,31,"306.36
"
2017-08-28T09:46:31.000Z,1.292767,103.77917,44,31,"304.71
"
2017-08-28T09:46:32.000Z,1.2928,103.7791,44,32,"300.43
"
2017-08-28T09:46:33.000Z,1.292833,103.77903,43,32,"299.37
"
2017-08-28T09:46:34.000Z,1.292883,103.77895,42,33,"293.86
"
2017-08-28T09:46:35.000Z,1.2929,103.77888,42,33,"287.77
"
2017-08-28T09:46:36.000Z,1.292917,103.7788,41,33,"282.71
"
2017-08-28T09:46:37.000Z,1.292933,103.77872,41,34,"278.28
"
2017-08-28T09:46:38.000Z,1.292933,103.77863,41,32,"272.64
"
2017-08-28T09:46:39.000Z,1.29295,103.77855,41,32,"274.4
"
2017-08-28T09:46:40.000Z,1.29295,103.77847,41,32,"275.55
"
2017-08-28T09:46:41.000Z,1.29295,103.77838,41,33,"276.56
"
2017-08-28T09:46:42.000Z,1.29295,103.77832,41,32,"277.55
"
2017-08-28T09:46:43.000Z,1.292967,103.77824,41,32,"281.51
"
2017-08-28T09:46:44.000Z,1.293,103.77815,42,32,"283.5
"
2017-08-28T09:47:01.000Z,1.293617,103.77707,43,10,"305.64
"
2017-08-28T09:47:02.000Z,1.293617,103.77705,43,4,"306.01
"
2017-08-28T09:47:03.000Z,1.293617,103.77705,43,0,"306.01
"
2017-08-28T09:47:04.000Z,1.293617,103.77705,43,0,"306.01
"
2017-08-28T09:47:05.000Z,1.293617,103.77705,43,0,"306.01
"
2017-08-28T09:47:06.000Z,1.293617,103.77705,43,0,"306.01
"
2017-08-28T09:47:07.000Z,1.293617,103.77705,43,0,"306.01
"
2017-08-28T09:47:08.000Z,1.293617,103.77705,43,0,"306.01
"
2017-08-28T09:47:09.000Z,1.293617,103.77705,43,0,"306.01
"
2017-08-28T09:47:10.000Z,1.293617,103.77707,42,1,"306.01
"
2017-08-28T09:47:11.000Z,1.293617,103.77707,41,2,"307.92
"
2017-08-28T09:47:12.000Z,1.293617,103.77707,42,5,"306.79
"
2017-08-28T09:47:13.000Z,1.293633,103.77705,41,8,"305.81
"
2017-08-28T09:47:13.000Z,1.293633,103.77705,41,8,"305.81
",cd868e90bd8342be53a73297b6f4683511fe850a,e14828fe73e2c19b81c213d07f8162517321de76,"2017-08-28T09:47:13.000Z
"
2017-08-28T09:47:14.000Z,1.29365,103.77703,41,10,"305.51
"
2017-08-28T09:47:15.000Z,1.293667,103.77702,41,13,"303.29
"
2017-08-28T09:47:16.000Z,1.293683,103.77699,41,14,"304.6
"
2017-08-28T09:47:17.000Z,1.2937,103.77695,41,16,"306.09
"
2017-08-28T09:47:18.000Z,1.293717,103.77692,41,19,"298.54
"
2017-08-28T09:47:19.000Z,1.293733,103.77686,41,20,"286.19
"
2017-08-28T09:47:20.000Z,1.293733,103.77682,41,21,"274.12
"
2017-08-28T09:47:21.000Z,1.293733,103.77675,41,23,"267.45
"
2017-08-28T09:47:22.000Z,1.293733,103.7767,42,23,"261.69
"
2017-08-28T09:47:23.000Z,1.293733,103.77663,42,22,"261.27
"
2017-08-28T09:47:24.000Z,1.293717,103.77658,42,24,"260.1
"
2017-08-28T09:47:25.000Z,1.293717,103.77652,42,25,"262.65
"
2017-08-28T09:47:26.000Z,1.293717,103.77645,41,29,"266.22
"
2017-08-28T09:47:27.000Z,1.293717,103.77637,40,29,"266.55
"
2017-08-28T09:47:28.000Z,1.293717,103.77628,39,29,"265.76
"
2017-08-28T09:47:29.000Z,1.293717,103.7762,37,28,"266.87
"
2017-08-28T09:47:30.000Z,1.293733,103.77613,37,26,"271.87
"
2017-08-28T09:47:31.000Z,1.293733,103.77605,35,31,"272.29
"
2017-08-28T09:47:31.000Z,1.293733,103.77605,35,31,"272.29
",0fcc69d17262c3ae495239b88591503854ecafad,63610ab86105df83a13118d492c70cf7e1fc86cd,"2017-08-28T09:47:31.000Z
"
2017-08-28T09:47:32.000Z,1.29375,103.77597,34,32,"272.05
"
2017-08-28T09:47:33.000Z,1.29375,103.77589,32,31,"267.02
"
2017-08-28T09:47:34.000Z,1.293733,103.7758,32,28,"265.22
"
2017-08-28T09:47:34.000Z,1.293733,103.7758,32,28,"265.22
",872129fd7d008a1502d716d44568f8c2a536c54d,9e1ab1fb4c928d43991c5936623fe62de384ce06,"2017-08-28T09:47:34.000Z
"
2017-08-28T09:47:35.000Z,1.293733,103.77573,31,26,"264.89
"
2017-08-28T09:47:36.000Z,1.293733,103.77567,31,24,"265.73
"
2017-08-28T09:47:37.000Z,1.293733,103.7756,30,23,"265.65
"
2017-08-28T09:47:38.000Z,1.293733,103.77555,30,22,"268.06
"
2017-08-28T09:47:39.000Z,1.293717,103.7755,29,21,"268.44
"
2017-08-28T09:47:40.000Z,1.293717,103.77545,29,20,"269.67
"
