gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 19:04:41.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:04:42.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:04:43.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:04:44.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:01.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:02.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:03.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:04.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:05.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:06.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:07.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:08.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:09.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:10.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:11.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:12.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:13.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:14.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:15.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:16.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:17.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:18.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:19.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:20.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:21.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:22.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:23.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:24.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:25.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:26.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:27.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:28.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:29.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:30.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:31.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:32.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:33.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:34.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:35.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:36.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:37.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:38.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:39.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:40.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:41.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:42.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:43.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:05:44.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:06:01.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:02.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:03.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:04.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:05.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:06.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:07.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:08.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:09.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:10.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:11.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:12.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:13.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:14.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:15.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:16.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:17.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:18.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:19.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:20.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:21.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:22.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:23.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:24.000Z,2025,PC3957P,1.29195,103.7805,49,0,115.72
2017-08-28T 19:06:25.000Z,2025,PC3957P,1.29195,103.7805,50,0,115.72
2017-08-28T 19:06:26.000Z,2025,PC3957P,1.29195,103.7805,50,0,115.72
2017-08-28T 19:06:27.000Z,2025,PC3957P,1.29195,103.7805,50,0,115.72
2017-08-28T 19:06:28.000Z,2025,PC3957P,1.29195,103.7805,50,0,115.72
2017-08-28T 19:06:29.000Z,2025,PC3957P,1.29195,103.7805,51,0,115.72
2017-08-28T 19:06:30.000Z,2025,PC3957P,1.29195,103.78052,51,0,115.72
2017-08-28T 19:06:31.000Z,2025,PC3957P,1.29195,103.78052,51,0,115.72
2017-08-28T 19:06:32.000Z,2025,PC3957P,1.29195,103.78052,51,0,115.72
2017-08-28T 19:06:33.000Z,2025,PC3957P,1.29195,103.78052,51,0,115.72
2017-08-28T 19:06:34.000Z,2025,PC3957P,1.29195,103.78052,51,0,115.72
2017-08-28T 19:06:35.000Z,2025,PC3957P,1.29195,103.78052,51,0,115.72
2017-08-28T 19:06:36.000Z,2025,PC3957P,1.29195,103.78052,51,0,115.72
2017-08-28T 19:06:37.000Z,2025,PC3957P,1.29195,103.78052,51,0,115.72
2017-08-28T 19:06:38.000Z,2025,PC3957P,1.29195,103.78052,51,0,115.72
2017-08-28T 19:06:39.000Z,2025,PC3957P,1.29195,103.78052,51,0,115.72
2017-08-28T 19:06:40.000Z,2025,PC3957P,1.29195,103.78052,51,0,115.72
2017-08-28T 19:06:41.000Z,2025,PC3957P,1.29195,103.78052,51,0,115.72
2017-08-28T 19:06:42.000Z,2025,PC3957P,1.29195,103.7805,51,0,115.72
2017-08-28T 19:06:43.000Z,2025,PC3957P,1.29195,103.7805,51,0,115.72
2017-08-28T 19:06:44.000Z,2025,PC3957P,1.29195,103.7805,51,0,115.72
2017-08-28T 19:07:01.000Z,2025,PC3957P,1.291967,103.7805,51,0,115.72
2017-08-28T 19:07:02.000Z,2025,PC3957P,1.291967,103.7805,51,0,115.72
2017-08-28T 19:07:03.000Z,2025,PC3957P,1.291967,103.7805,51,0,115.72
2017-08-28T 19:07:04.000Z,2025,PC3957P,1.291967,103.7805,51,0,115.72
2017-08-28T 19:07:05.000Z,2025,PC3957P,1.291967,103.7805,51,0,115.72
2017-08-28T 19:07:06.000Z,2025,PC3957P,1.291967,103.7805,51,0,115.72
2017-08-28T 19:07:07.000Z,2025,PC3957P,1.291967,103.7805,52,0,115.72
2017-08-28T 19:07:08.000Z,2025,PC3957P,1.291967,103.7805,52,0,115.72
2017-08-28T 19:07:09.000Z,2025,PC3957P,1.291967,103.7805,52,0,115.72
2017-08-28T 19:07:10.000Z,2025,PC3957P,1.291967,103.78049,52,1,115.72
2017-08-28T 19:07:11.000Z,2025,PC3957P,1.291983,103.78049,52,0,115.72
2017-08-28T 19:07:12.000Z,2025,PC3957P,1.291983,103.78049,52,0,115.72
2017-08-28T 19:07:13.000Z,2025,PC3957P,1.291983,103.78049,52,0,115.72
2017-08-28T 19:07:14.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:15.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:16.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:17.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:18.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:19.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:20.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:21.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:22.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:23.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:24.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:25.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:26.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:27.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:28.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:29.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:30.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:31.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:32.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:33.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:34.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:35.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:36.000Z,2025,PC3957P,1.291983,103.78049,53,0,115.72
2017-08-28T 19:07:37.000Z,2025,PC3957P,1.291983,103.78049,52,0,115.72
2017-08-28T 19:07:38.000Z,2025,PC3957P,1.291983,103.78049,52,0,115.72
2017-08-28T 19:07:39.000Z,2025,PC3957P,1.291983,103.78049,52,0,115.72
2017-08-28T 19:07:40.000Z,2025,PC3957P,1.291983,103.78049,52,0,115.72
2017-08-28T 19:07:41.000Z,2025,PC3957P,1.291983,103.78049,52,0,115.72
2017-08-28T 19:07:42.000Z,2025,PC3957P,1.291983,103.78049,52,0,115.72
2017-08-28T 19:07:43.000Z,2025,PC3957P,1.291983,103.78049,52,0,115.72
2017-08-28T 19:07:44.000Z,2025,PC3957P,1.291983,103.78049,52,0,115.72
2017-08-28T 19:08:01.000Z,2025,PC3957P,1.291983,103.78046,52,0,115.72
2017-08-28T 19:08:02.000Z,2025,PC3957P,1.291983,103.78046,52,0,115.72
2017-08-28T 19:08:03.000Z,2025,PC3957P,1.291983,103.78046,52,0,115.72
2017-08-28T 19:08:04.000Z,2025,PC3957P,1.291983,103.78046,52,0,115.72
2017-08-28T 19:08:05.000Z,2025,PC3957P,1.291983,103.78046,52,0,115.72
2017-08-28T 19:08:06.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:07.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:08.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:09.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:10.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:11.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:12.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:13.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:14.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:15.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:16.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:17.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:18.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:19.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:20.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:21.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:22.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:23.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:24.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:25.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:26.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:27.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:28.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:29.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:30.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:31.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:32.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:33.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:34.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:35.000Z,2025,PC3957P,1.291983,103.78046,51,0,115.72
2017-08-28T 19:08:36.000Z,2025,PC3957P,1.291983,103.78045,51,0,115.72
2017-08-28T 19:08:37.000Z,2025,PC3957P,1.291983,103.78045,52,0,115.72
2017-08-28T 19:08:38.000Z,2025,PC3957P,1.291983,103.78045,52,0,115.72
2017-08-28T 19:08:39.000Z,2025,PC3957P,1.291983,103.78045,52,0,115.72
2017-08-28T 19:08:40.000Z,2025,PC3957P,1.291983,103.78045,52,0,115.72
2017-08-28T 19:08:41.000Z,2025,PC3957P,1.291983,103.78045,53,0,115.72
2017-08-28T 19:08:42.000Z,2025,PC3957P,1.291983,103.78045,53,0,115.72
2017-08-28T 19:08:43.000Z,2025,PC3957P,1.291983,103.78045,53,0,115.72
2017-08-28T 19:08:44.000Z,2025,PC3957P,1.291983,103.78045,53,0,115.72
2017-08-28T 19:09:01.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:02.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:03.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:04.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:05.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:06.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:07.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:08.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:09.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:10.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:11.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:12.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:13.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:14.000Z,2025,PC3957P,1.292,103.78045,54,0,115.72
2017-08-28T 19:09:15.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:16.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:17.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:18.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:19.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:20.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:21.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:22.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:23.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:24.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:25.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:26.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:27.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:28.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:29.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:30.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:31.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:32.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:33.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:34.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:35.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:36.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:37.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:38.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:39.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:40.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:41.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:42.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:43.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:09:44.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:01.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:02.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:03.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:04.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:05.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:06.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:07.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:08.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:09.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:10.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:11.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:12.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:13.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:14.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:15.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:16.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:17.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:18.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:19.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:20.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:21.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:22.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:23.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:24.000Z,2025,PC3957P,1.292,103.78045,55,0,115.72
2017-08-28T 19:10:25.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:26.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:27.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:28.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:29.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:30.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:31.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:32.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:33.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:34.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:35.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:36.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:37.000Z,2025,PC3957P,1.292,103.78046,54,0,115.72
2017-08-28T 19:10:38.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:10:39.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:10:40.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:10:41.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:10:42.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:10:43.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:10:44.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:01.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:02.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:03.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:04.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:05.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:06.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:07.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:08.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:09.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:10.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:11.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:12.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:13.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:14.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:15.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:16.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:17.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:18.000Z,2025,PC3957P,1.291983,103.78046,54,0,115.72
2017-08-28T 19:11:19.000Z,2025,PC3957P,1.291983,103.78046,55,0,115.72
2017-08-28T 19:11:20.000Z,2025,PC3957P,1.291983,103.78046,55,0,115.72
2017-08-28T 19:11:21.000Z,2025,PC3957P,1.291983,103.78046,55,0,115.72
2017-08-28T 19:11:22.000Z,2025,PC3957P,1.291983,103.78046,55,0,115.72
2017-08-28T 19:11:23.000Z,2025,PC3957P,1.291983,103.78046,55,0,115.72
2017-08-28T 19:11:24.000Z,2025,PC3957P,1.291983,103.78046,55,0,115.72
2017-08-28T 19:11:25.000Z,2025,PC3957P,1.291983,103.78046,55,0,115.72
2017-08-28T 19:11:26.000Z,2025,PC3957P,1.291983,103.78046,55,0,115.72
2017-08-28T 19:11:27.000Z,2025,PC3957P,1.291983,103.78046,55,0,115.72
2017-08-28T 19:11:28.000Z,2025,PC3957P,1.291983,103.78046,55,0,115.72
2017-08-28T 19:11:29.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:30.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:31.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:32.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:33.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:34.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:35.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:36.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:37.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:38.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:39.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:40.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:41.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:42.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:43.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
2017-08-28T 19:11:44.000Z,2025,PC3957P,1.291983,103.78049,55,0,115.72
