gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 19:49:36.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:37.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:38.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:39.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:40.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:41.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:42.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:43.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:44.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:45.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:46.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:47.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:48.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:50:01.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:50:02.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:50:03.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:04.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:05.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:06.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:07.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:08.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:09.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:10.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:11.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:12.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:13.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:14.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:15.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:16.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:17.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:18.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:19.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:20.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:21.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:22.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:23.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:24.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:25.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:26.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:27.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:28.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:29.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:30.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:31.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:32.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:33.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:34.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:35.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:36.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:37.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:38.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:39.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:40.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:41.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:42.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:43.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:44.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:45.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:46.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:47.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:50:48.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:01.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:02.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:03.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:04.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:05.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:06.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:07.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:08.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:09.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:10.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:11.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:12.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:13.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:14.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:15.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:16.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:17.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:18.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:19.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:20.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:21.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:22.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:23.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:24.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:25.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:26.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:27.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:28.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:29.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:30.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:31.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:32.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:33.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:34.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:35.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:36.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:37.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:38.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:39.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:40.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:41.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:42.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:43.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:44.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:45.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:46.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:47.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:51:48.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:01.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:02.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:03.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:04.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:05.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:06.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:07.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:08.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:09.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:10.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:11.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:12.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:13.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:14.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:15.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:16.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:17.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:18.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:19.000Z,2023,PC3983M,1.294333,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:20.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:21.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:22.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:23.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:24.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:25.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:26.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:27.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:28.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:29.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:30.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:31.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:52:32.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:33.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:34.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:35.000Z,2023,PC3983M,1.29435,103.76957,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:36.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:37.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:38.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:39.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:40.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:41.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:42.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:43.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:44.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:45.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:46.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:47.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:52:48.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:01.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:02.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:03.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:04.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:05.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:06.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:07.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:08.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:09.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:10.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:11.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:12.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:13.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:14.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:15.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:16.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:17.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:18.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:19.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:20.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:21.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:22.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:23.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:24.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:25.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:26.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:27.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:28.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:29.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:30.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:31.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:32.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:33.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:34.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:35.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:36.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:37.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:38.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:39.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:40.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:41.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:42.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:43.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:44.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:45.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:46.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:47.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:53:48.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:01.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:02.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:03.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:04.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:05.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:06.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:07.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:08.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:09.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:10.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:11.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:12.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:13.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:14.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:15.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:16.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:17.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:18.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:19.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:20.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:21.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:22.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:54:23.000Z,2023,PC3983M,1.29435,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
