gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 17:10:25.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:26.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:27.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:28.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:29.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:30.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:31.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:32.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:33.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:34.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:35.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:36.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:37.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:38.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:39.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:10:40.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:10:41.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:10:42.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:11:01.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:11:02.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:11:03.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:11:04.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:11:05.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:11:06.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:11:07.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:11:08.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:09.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:10.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:11.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:12.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:13.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:14.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:15.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:16.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:17.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:18.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:19.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:20.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:21.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:22.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:23.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:24.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:25.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:26.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:27.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:28.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:29.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:30.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:31.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:32.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:33.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:34.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:35.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:36.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:37.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:38.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:39.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:40.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:41.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:11:42.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:12:01.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:02.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:03.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:04.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:05.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:06.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:07.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:08.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:09.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:10.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:11.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:12.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:13.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:14.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:15.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:16.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:17.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:18.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:19.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:20.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:21.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:22.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:23.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:24.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:25.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:26.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:27.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:28.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:29.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:30.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:12:31.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:12:32.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:12:33.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:12:34.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:12:35.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:12:36.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:12:37.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:12:38.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:12:39.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:12:40.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:12:41.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:12:42.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:13:01.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:13:02.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:13:03.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:13:04.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:13:05.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:13:06.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:13:07.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:13:08.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:13:09.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:13:10.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:13:11.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,50,0,120.39
2017-08-28T 17:13:12.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:13.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:14.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:15.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:16.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:17.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:18.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:19.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:20.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:21.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:22.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:23.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:24.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:25.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:26.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:27.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:28.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:29.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:30.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:31.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:32.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:33.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:34.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:35.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:36.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:37.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:38.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:39.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:40.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:41.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:13:42.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:01.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:02.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:03.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:04.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:05.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:06.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:07.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:08.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:09.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:10.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:11.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:12.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:13.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:14.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:15.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:16.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:17.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:18.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:19.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:20.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:21.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:22.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:23.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:24.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:25.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:26.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:27.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:28.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:29.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:30.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:31.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:32.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:33.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:34.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:35.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:36.000Z,2031,PC3785T,1.291867,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:37.000Z,2031,PC3785T,1.291883,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:38.000Z,2031,PC3785T,1.291883,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:39.000Z,2031,PC3785T,1.291883,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:40.000Z,2031,PC3785T,1.291883,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:41.000Z,2031,PC3785T,1.291883,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:14:42.000Z,2031,PC3785T,1.291883,103.78053,Prince George's Park Terminal,51,0,120.39
2017-08-28T 17:15:01.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:02.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:03.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:04.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:05.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:06.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:07.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:08.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:09.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:10.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:11.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:12.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:13.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:14.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:15.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:16.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:17.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:18.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:19.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:20.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:21.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
2017-08-28T 17:15:22.000Z,2031,PC3785T,1.291883,103.78055,Prince George's Park Terminal,52,0,120.39
